batch_size,latency_ms
65,12
65,10
65,11
65,2
65,12
65,19
65,18
65,3
65,2
65,22
65,20
65,10
65,23
65,9
65,27
65,9
65,27
65,17
65,11
65,23
65,8
65,40
65,25
65,8
65,5
65,36
65,25
65,2
65,24
65,34
65,23
65,17
65,31
65,9
65,9
65,1
65,18
65,20
65,17
65,18
65,18
65,10
65,2
65,18
65,19
65,18
65,10
65,38
65,17
65,29
65,22
65,18
65,29
65,22
65,14
65,29
65,5
65,31
65,13
65,22
65,18
65,6
65,40
65,19
65,31
65,39
65,29
65,46
65,33
65,1
65,3
65,12
65,11
65,12
65,3
65,20
65,1
65,2
65,11
65,22
65,17
65,2
65,3
65,12
65,28
65,24
65,47
65,21
65,3
65,18
65,14
65,14
65,29
65,4
65,19
65,12
65,2
65,11
65,2
65,12
65,27
65,38
65,28
65,2
65,12
65,12
65,2
65,22
65,25
65,31
65,21
65,11
65,27
65,21
65,12
65,27
65,28
65,3
65,28
65,28
65,13
65,2
65,33
65,12
65,21
65,27
65,10
65,24
65,19
65,33
65,11
65,21
65,30
65,20
65,20
65,20
65,29
65,2
65,30
65,2
65,28
65,12
65,1
65,29
65,22
65,29
65,36
65,12
65,10
65,9
65,1
65,31
65,20
65,18
65,21
65,10
65,21
65,27
65,20
65,2
65,1
65,2
65,38
65,11
65,11
65,21
65,30
65,46
65,12
65,11
65,19
65,12
65,20
65,11
65,13
65,11
65,23
65,22
65,31
65,20
65,11
65,21
65,19
65,21
65,3
65,2
65,31
65,22
65,11
65,2
65,20
65,13
65,13
65,20
65,22
65,29
65,21
65,11
65,13
65,39
65,27
65,18
65,12
65,18
65,11
65,22
65,13
65,12
65,12
65,29
65,13
65,11
65,12
65,21
65,21
65,11
65,20
65,9
65,29
65,21
65,2
65,10
65,40
65,40
65,10
65,20
65,22
65,28
65,2
65,28
65,11
65,2
65,10
65,1
65,19
65,12
65,11
65,20
65,21
65,17
65,19
65,18
65,12
65,33
65,15
65,2
65,8
65,28
65,10
65,10
65,42
65,17
65,7
65,16
65,18
65,11
65,28
65,17
65,46
65,9
65,2
65,41
65,18
65,27
65,27
65,3
65,16
65,24
65,18
65,13
65,35
65,28
65,25
65,11
65,18
65,28
65,46
65,27
65,34
65,26
65,18
65,2
65,19
65,10
65,3
65,19
65,27
65,13
65,3
65,32
65,11
65,25
65,2
65,19
65,35
65,18
65,26
65,28
65,11
65,3
65,35
65,12
65,21
65,25
65,12
65,10
65,32
65,25
65,12
65,12
65,14
65,18
65,24
65,20
65,20
65,28
65,12
65,11
65,33
65,34
65,11
65,33
65,19
65,20
65,2
65,21
65,18
65,1
65,11
65,10
65,12
65,33
65,27
65,10
65,11
65,18
65,27
65,9
65,12
65,2
65,28
65,1
65,19
65,2
65,19
65,2
65,12
65,2
65,28
65,10
65,21
65,2
65,11
65,34
65,30
65,2
65,12
65,2
65,30
65,20
65,13
65,13
65,2
65,12
65,37
65,18
65,3
65,22
65,21
65,21
65,20
65,14
65,20
65,4
65,32
65,31
65,20
65,13
65,21
65,14
65,31
65,22
65,23
65,13
65,32
65,13
65,3
65,29
65,22
65,29
65,13
65,31
65,11
65,31
65,29
65,36
65,29
65,22
65,2
65,2
65,2
65,13
65,2
65,2
65,22
65,20
65,2
65,24
65,22
65,3
65,15
65,11
65,12
65,12
65,12
65,4
65,24
65,25
65,34
65,26
65,22
65,30
65,13
65,22
65,24
65,3
65,14
65,26
65,13
65,2
65,31
65,22
65,23
65,33
65,1
65,32
65,2
65,22
65,23
65,4
65,14
65,2
65,22
65,13
65,21
65,13
65,22
65,3
65,23
65,3
65,22
65,18
65,15
65,4
65,32
65,23
65,12
65,12
65,2
65,22
65,12
65,24
65,14
65,23
65,23
65,2
65,8
65,12
65,44
65,16
65,25
65,3
65,2
65,14
65,23
65,26
65,13
65,2
65,24
65,2
65,24
65,25
65,46
65,14
65,14
65,3
65,14
65,32
65,23
65,37
65,34
65,24
65,2
65,5
65,23
65,2
65,2
65,15
65,1
65,15
65,18
65,25
65,2
65,15
65,2
65,5
65,3
65,39
65,27
65,1
65,30
65,26
65,17
65,45
65,2
65,16
65,27
65,38
65,18
65,19
65,47
65,15
65,13
65,12
65,12
65,13
65,2
65,15
65,24
65,2
65,2
65,13
65,2
65,14
65,36
65,13
65,25
65,2
65,15
65,12
65,63
65,35
65,25
65,26
65,27
65,2
65,11
65,35
65,11
65,45
65,11
65,27
65,37
65,37
65,13
65,26
65,49
65,12
65,36
65,3
65,13
65,27
65,14
65,35
65,13
65,2
65,26
65,1
65,15
65,14
65,14
65,14
65,25
65,2
65,25
65,16
65,24
65,22
65,2
65,22
65,22
65,35
65,24
65,13
65,13
65,24
65,3
65,15
65,33
65,23
65,11
65,2
65,29
65,8
65,29
65,19
65,8
65,2
65,28
65,31
65,21
65,21
65,21
65,35
65,40
65,9
65,10
65,30
65,9
65,21
65,10
65,23
65,10
65,46
65,46
65,10
65,21
65,19
65,22
65,47
65,22
65,20
65,35
65,12
65,29
65,12
65,12
65,12
65,10
65,7
65,11
65,12
65,37
65,17
65,27
65,2
65,12
65,29
65,25
65,12
65,18
65,11
65,10
65,26
65,2
65,30
65,2
65,29
65,29
65,28
65,24
65,29
65,11
65,3
65,3
65,29
65,39
65,13
65,6
65,26
65,4
65,2
65,5
65,10
65,11
65,26
65,2
65,2
65,19
65,28
65,21
65,12
65,5
65,2
65,20
65,3
65,29
65,23
65,21
65,22
65,15
65,13
65,3
65,50
65,38
65,41
65,20
65,42
65,25
65,29
65,22
65,21
65,29
65,22
65,34
65,16
65,1
65,16
65,2
65,2
65,33
65,15
65,37
65,16
65,14
65,2
65,23
65,24
65,15
65,13
65,13
65,4
65,2
65,2
65,2
65,14
65,32
65,34
65,13
65,42
65,15
65,81
65,2
65,25
65,4
65,13
65,29
65,32
65,3
65,40
65,34
65,2
65,25
65,12
65,32
65,11
65,2
65,22
65,17
65,51
65,13
65,60
65,23
65,22
65,12
65,2
65,23
65,2
65,14
65,12
65,35
65,14
65,36
65,13
65,15
65,23
65,12
65,23
65,2
65,2
65,2
65,36
65,24
65,2
65,15
65,26
65,16
65,15
65,25
65,27
65,5
65,25
65,37
65,37
65,36
65,46
65,41
65,45
65,16
65,23
65,17
65,35
65,23
65,23
65,34
65,34
65,35
65,11
65,18
65,36
65,2
65,35
65,52
65,44
65,32
65,11
65,10
65,13
65,10
65,10
65,2
65,3
65,13
65,47
65,21
65,14
65,42
65,30
65,19
65,22
65,11
65,20
65,23
65,25
65,4
65,13
65,35
65,15
65,2
65,28
65,2
65,27
65,28
65,31
65,15
65,13
65,13
65,33
65,13
65,36
65,2
65,2
65,1
65,14
65,26
65,12
65,2
65,32
65,14
65,14
65,22
65,24
65,3
65,36
65,4
65,14
65,2
65,34
65,47
65,2
65,14
65,25
65,14
65,15
65,34
65,55
65,15
65,1
65,16
65,13
65,12
65,13
65,24
65,13
65,13
65,14
65,45
65,34
65,2
65,2
65,15
65,37
65,26
65,2
65,2
65,41
65,16
65,3
65,15
65,12
65,1
65,24
65,11
65,2
65,13
65,11
65,11
65,3
65,2
65,12
65,35
65,48
65,35
65,13
65,12
65,34
65,3
65,26
65,12
65,46
65,13
65,43
65,13
65,27
65,13
65,2
65,36
65,3
65,2
65,25
65,14
65,33
65,36
65,38
65,12
65,23
65,13
65,20
65,35
65,38
65,35
65,21
65,4
65,11
65,46
65,12
65,37
65,34
65,12
65,3
65,34
65,46
65,13
65,2
65,13
65,35
65,13
65,2
65,13
65,23
65,12
65,32
65,12
65,22
65,32
65,12
65,33
65,36
65,26
65,3
65,5
65,34
65,22
65,2
65,12
65,24
65,24
65,45
65,13
65,24
65,15
65,5
65,1
65,2
65,17
65,17
65,24
65,3
65,13
65,24
65,44
65,13
65,2
65,24
65,4
65,24
65,13
65,3
65,23
65,12
65,36
65,13
65,24
65,41
65,44
65,25
65,12
65,41
65,12
65,31
65,3
65,2
65,29
65,19
65,21
65,22
65,13
65,21
65,21
65,9
65,10
65,30
65,51
65,9
65,8
65,18
65,19
65,14
65,29
65,29
65,19
65,22
65,29
65,39
65,23
65,29
65,20
65,8
65,21
65,38
65,17
65,15
65,4
65,11
65,32
65,16
65,22
65,15
65,26
65,12
65,42
65,12
65,45
65,20
65,3
65,26
65,2
65,40
65,2
65,3
65,29
65,3
65,33
65,20
65,64
65,36
65,49
65,13
65,16
65,12
65,14
65,18
65,45
65,24
65,22
65,20
65,16
65,16
65,13
65,16
65,2
65,3
65,12
65,21
65,17
65,4
65,3
65,3
65,5
65,37
65,6
65,3
65,15
65,33
65,15
65,3
65,17
65,14
65,3
65,46
65,4
65,59
65,15
65,33
65,42
65,30
65,28
65,31
65,16
65,27
65,2
65,24
65,22
65,12
65,2
65,2
65,22
65,30
65,35
65,23
65,3
65,29
65,3
65,43
65,9
65,23
65,38
65,32
65,12
65,9
65,14
65,11
65,29
65,22
65,5
65,21
65,38
65,22
65,11
65,25
65,24
65,4
65,39
65,39
65,10
65,3
65,19
65,43
65,20
65,12
65,26
65,48
65,5
65,2
65,11
65,18
65,18
65,19
65,4
65,12
65,35
65,13
65,35
65,18
65,8
65,21
65,30
65,3
65,18
65,19
65,14
65,33
65,1
65,14
65,33
65,59
65,2
65,14
65,2
65,12
65,3
65,1
65,2
65,26
65,30
65,20
65,21
65,12
65,11
65,21
65,21
65,12
65,11
65,45
65,23
65,28
65,13
65,2
65,2
65,23
65,40
65,13
65,22
65,22
65,13
65,37
65,1
65,42
65,13
65,13
65,21
65,23
65,39
65,12
65,2
65,11
65,15
65,39
65,13
65,24
65,23
65,14
65,2
65,2
65,13
65,12
65,22
65,23
65,49
65,32
65,15
65,43
65,2
65,12
65,12
65,12
65,14
65,13
65,24
65,24
65,13
65,3
65,33
65,24
65,4
65,1
65,1
65,32
65,26
65,12
65,24
65,22
65,3
65,14
65,2
65,25
65,33
65,22
65,21
65,11
65,2
65,2
65,12
65,50
65,2
65,14
65,37
65,2
65,13
65,2
65,24
65,51
65,24
65,51
65,2
65,25
65,16
65,5
65,28
65,26
65,24
65,35
65,5
65,16
65,36
65,47
65,27
65,34
65,47
65,14
65,2
65,14
65,26
65,3
65,14
65,2
65,23
65,12
65,23
65,2
65,13
65,29
65,24
65,24
65,25
65,10
65,13
65,12
65,2
65,14
65,12
65,24
65,23
65,26
65,11
65,24
65,14
65,25
65,11
65,26
65,25
65,37
65,23
65,35
65,25
65,23
65,12
65,50
65,25
65,3
65,36
65,28
65,14
65,27
65,3
65,3
65,2
65,14
65,14
65,26
65,14
65,83
65,24
65,39
65,13
65,15
65,13
65,24
65,27
65,24
65,25
65,16
65,52
65,22
65,4
65,6
65,15
65,11
65,18
65,44
65,47
65,32
65,22
65,29
65,10
65,21
65,42
65,2
65,43
65,10
65,37
65,20
65,2
65,10
65,11
65,12
65,21
65,17
65,1
65,14
65,17
65,15
65,25
65,21
65,12
65,21
65,11
65,24
65,23
65,3
65,16
65,22
65,6
65,4
65,27
65,25
65,22
65,5
65,21
65,13
65,8
65,22
65,12
65,22
65,27
65,41
65,24
65,48
65,13
65,22
65,29
65,4
65,32
65,30
65,14
65,15
65,23
65,36
65,40
65,28
65,2
65,13
65,23
65,14
65,27
65,14
65,43
65,22
65,31
65,42
65,14
65,23
65,13
65,22
65,24
65,13
65,12
65,16
65,2
65,65
65,14
65,49
65,23
65,12
65,12
65,23
65,41
65,41
65,11
65,13
65,22
65,16
65,15
65,29
65,16
65,30
65,10
65,11
65,9
65,19
65,28
65,10
65,2
65,8
65,8
65,2
65,11
65,9
65,22
65,19
65,31
65,4
65,24
65,22
65,18
65,13
65,22
65,10
65,12
65,39
65,21
65,20
65,12
65,37
65,12
65,12
65,12
65,18
65,11
65,17
65,19
65,30
65,28
65,31
65,18
65,12
65,14
65,24
65,12
65,4
65,2
65,25
65,27
65,39
65,28
65,10
65,2
65,35
65,17
65,38
65,10
65,62
65,37
65,26
65,37
65,11
65,2
65,20
65,37
65,5
65,25
65,9
65,5
65,22
65,36
65,10
65,18
65,3
65,24
65,21
65,1
65,11
65,2
65,32
65,11
65,28
65,13
65,22
65,40
65,39
65,21
65,13
65,21
65,5
65,14
65,3
65,20
65,20
65,20
65,12
65,20
65,2
65,20
65,11
65,14
65,28
65,3
65,12
65,42
65,2
65,19
65,11
65,11
65,20
65,5
65,3
65,30
65,30
65,36
65,45
65,11
65,11
65,20
65,28
65,11
65,10
65,12
65,43
65,37
65,22
65,20
65,9
65,10
65,28
65,20
65,20
65,19
65,43
65,27
65,3
65,11
65,3
65,11
65,19
65,19
65,11
65,10
65,3
65,19
65,30
65,18
65,30
65,31
65,30
65,2
65,19
65,12
65,3
65,31
65,30
65,39
65,12
65,13
65,13
65,1
65,22
65,21
65,13
65,31
65,29
65,30
65,40
65,14
65,2
65,32
65,13
65,13
65,16
65,16
65,22
65,32
65,42
65,22
65,21
65,22
65,3
65,2
65,21
65,22
65,3
65,14
65,15
65,15
65,23
65,22
65,23
65,31
65,12
65,13
65,12
65,13
65,31
65,12
65,15
65,22
65,47
65,12
65,1
65,11
65,22
65,2
65,2
65,58
65,3
65,15
65,40
65,23
65,16
65,25
65,25
65,14
65,14
65,35
65,15
65,24
65,23
65,12
65,25
65,24
65,27
65,3
65,23
65,42
65,14
65,22
65,14
65,50
65,15
65,13
65,24
65,14
65,12
65,4
65,23
65,37
65,13
65,21
65,18
65,14
65,3
65,3
65,13
65,3
65,13
65,25
65,42
65,2
65,24
65,13
65,34
65,2
65,3
65,35
65,13
65,15
65,26
65,3
65,44
65,25
65,34
65,26
65,35
65,14
65,25
65,23
65,14
65,25
65,23
65,35
65,25
65,22
65,22
65,33
65,5
65,24
65,14
65,16
65,22
65,22
65,9
65,11
65,12
65,3
65,3
65,3
65,4
65,10
65,4
65,32
65,2
65,22
65,24
65,3
65,12
65,22
65,3
65,45
65,11
65,25
65,24
65,2
65,12
65,21
65,43
65,19
65,31
65,1
65,20
65,1
65,10
65,20
65,12
65,43
65,19
65,32
65,19
65,19
65,32
65,24
65,18
65,33
65,32
65,5
65,14
65,31
65,11
65,49
65,41
65,20
65,28
65,12
65,33
65,18
65,11
65,10
65,3
65,27
65,17
65,53
65,18
65,29
65,22
65,13
65,11
65,31
65,27
65,11
65,28
65,20
65,3
65,3
65,11
65,12
65,39
65,4
65,13
65,22
65,37
65,14
65,23
65,31
65,21
65,14
65,14
65,32
65,14
65,23
65,32
65,32
65,12
65,20
65,19
65,38
65,21
65,18
65,13
65,42
65,23
65,30
65,14
65,13
65,35
65,28
65,14
65,4
65,5
65,1
65,30
65,25
65,2
65,22
65,20
65,2
65,15
65,17
65,11
65,6
65,2
65,29
65,3
65,21
65,23
65,11
65,27
65,8
65,12
65,32
65,9
65,9
65,20
65,21
65,16
65,27
65,39
65,10
65,22
65,23
65,19
65,3
65,11
65,3
65,18
65,13
65,18
65,62
65,30
65,19
65,21
65,19
65,45
65,19
65,22
65,28
65,13
65,37
65,22
65,13
65,17
65,18
65,24
65,41
65,12
65,12
65,3
65,29
65,3
65,13
65,21
65,2
65,21
65,56
65,47
65,32
65,14
65,29
65,30
65,15
65,14
65,14
65,16
65,3
65,51
65,13
65,12
65,12
65,27
65,13
65,13
65,21
65,21
65,16
65,10
65,23
65,9
65,21
65,21
65,10
65,10
65,10
65,24
65,4
65,10
65,33
65,2
65,28
65,37
65,9
65,10
65,1
65,20
65,48
65,29
65,17
65,22
65,25
65,21
65,33
65,24
65,12
65,32
65,51
65,17
65,14
65,4
65,23
65,27
65,16
65,23
65,42
65,8
65,5
65,13
65,27
65,23
65,22
65,4
65,2
65,2
65,1
65,14
65,2
65,23
65,15
65,1
65,15
65,16
65,51
65,14
65,3
65,48
65,26
65,24
65,15
65,25
65,25
65,2
65,24
65,17
65,16
65,36
65,2
65,37
65,16
65,46
65,26
65,25
65,2
65,28
65,18
65,38
65,26
65,34
65,45
65,6
65,38
65,15
65,15
65,16
65,2
65,28
65,16
65,14
65,15
65,13
65,1
65,25
65,44
65,13
65,34
65,45
65,13
65,14
65,3
65,28
65,14
65,43
65,10
65,10
65,11
65,32
65,11
65,34
65,9
65,9
65,3
65,10
65,3
65,23
65,4
65,12
65,25
65,23
65,25
65,10
65,2
65,35
65,22
65,25
65,10
65,32
65,33
65,21
65,23
65,36
65,11
65,20
65,21
65,9
65,2
65,32
65,19
65,31
65,20
65,31
65,11
65,2
65,11
65,11
65,21
65,12
65,11
65,2
65,2
65,12
65,20
65,34
65,12
65,31
65,43
65,12
65,22
65,21
65,29
65,30
65,14
65,21
65,21
65,22
65,13
65,11
65,22
65,24
65,13
65,13
65,14
65,5
65,23
65,22
65,13
65,13
65,6
65,29
65,22
65,22
65,31
65,22
65,20
65,20
65,3
65,21
65,1
65,42
65,29
65,12
65,3
65,2
65,21
65,22
65,3
65,29
65,52
65,20
65,21
65,21
65,30
65,1
65,3
65,27
65,10
65,4
65,22
65,20
65,18
65,19
65,10
65,11
65,19
65,9
65,22
65,29
65,20
65,11
65,12
65,22
65,11
65,19
65,19
65,29
65,11
65,20
65,2
65,21
65,11
65,19
65,11
65,23
65,1
65,2
65,4
65,12
65,20
65,20
65,20
65,2
65,20
65,21
65,3
65,31
65,13
65,2
65,1
65,21
65,31
65,23
65,34
65,21
65,10
65,12
65,31
65,31
65,1
65,11
65,9
65,9
65,3
65,12
65,12
65,3
65,27
65,13
65,27
65,19
65,2
65,8
65,9
65,21
65,9
65,55
65,9
65,3
65,36
65,36
65,21
65,18
65,29
65,20
65,42
65,21
65,35
65,19
65,11
65,10
65,2
65,2
65,20
65,19
65,34
65,3
65,22
65,18
65,2
65,30
65,17
65,20
65,10
65,30
65,11
65,29
65,36
65,3
65,12
65,3
65,18
65,20
65,12
65,14
65,49
65,19
65,20
65,13
65,28
65,31
65,13
65,2
65,35
65,13
65,14
65,1
65,1
65,30
65,30
65,36
65,10
65,27
65,28
65,16
65,12
65,2
65,11
65,12
65,22
65,2
65,12
65,20
65,3
65,11
65,11
65,12
65,11
65,22
65,12
65,11
65,37
65,28
65,19
65,11
65,21
65,11
65,11
65,21
65,13
65,31
65,21
65,12
65,2
65,11
65,29
65,12
65,30
65,10
65,11
65,56
65,16
65,29
65,10
65,17
65,4
65,22
65,11
65,37
65,21
65,20
65,22
65,3
65,17
65,35
65,28
65,8
65,27
65,8
65,29
65,19
65,4
65,17
65,35
65,17
65,9
65,8
65,12
65,42
65,15
65,17
65,16
65,9
65,3
65,3
65,11
65,35
65,27
65,19
65,10
65,18
65,4
65,36
65,37
65,20
65,19
65,11
65,19
65,11
65,17
65,17
65,13
65,18
65,39
65,22
65,26
65,13
65,12
65,18
65,32
65,12
65,24
65,20
65,10
65,8
65,5
65,2
65,28
65,3
65,34
65,11
65,12
65,15
65,28
65,6
65,12
65,10
65,27
65,19
65,12
65,12
65,10
65,5
65,5
65,21
65,11
65,12
65,44
65,1
65,1
65,35
65,28
65,13
65,52
65,1
65,29
65,2
65,3
65,21
65,20
65,14
65,19
65,25
65,18
65,13
65,19
65,13
65,41
65,29
65,10
65,29
65,28
65,12
65,10
65,30
65,10
65,28
65,11
65,12
65,10
65,12
65,2
65,11
65,12
65,22
65,20
65,30
65,29
65,22
65,11
65,10
65,12
65,44
65,22
65,27
65,28
65,10
65,11
65,22
65,26
65,25
65,36
65,9
65,9
65,11
65,11
65,7
65,18
65,8
65,9
65,18
65,37
65,33
65,37
65,10
65,18
65,4
65,3
65,17
65,19
65,21
65,10
65,19
65,20
65,12
65,19
65,18
65,10
65,11
65,38
65,18
65,38
65,11
65,12
65,3
65,27
65,2
65,16
65,20
65,28
65,12
65,18
65,1
65,17
65,20
65,37
65,18
65,13
65,53
65,11
65,18
65,18
65,26
65,12
65,18
65,62
65,9
65,3
65,10
65,12
65,12
65,11
65,3
65,11
65,28
65,27
65,2
65,20
65,28
65,20
65,21
65,36
65,11
65,14
65,15
65,11
65,37
65,11
65,12
65,3
65,43
65,21
65,23
65,3
65,13
65,22
65,34
65,14
65,19
65,27
65,28
65,5
65,11
65,27
65,18
65,19
65,29
65,19
65,35
65,27
65,28
65,11
65,11
65,34
65,3
65,11
65,1
65,20
65,28
65,25
65,10
65,10
65,11
65,21
65,19
65,21
65,3
65,19
65,20
65,31
65,22
65,2
65,11
65,11
65,43
65,8
65,28
65,34
65,19
65,12
65,2
65,19
65,2
65,24
65,19
65,23
65,32
65,22
65,23
65,28
65,28
65,19
65,24
65,26
65,9
65,13
65,12
65,12
65,19
65,20
65,18
65,18
65,9
65,10
65,12
65,4
65,10
65,21
65,13
65,5
65,5
65,7
65,6
65,28
65,26
65,28
65,28
65,12
65,12
65,39
65,20
65,12
65,20
65,35
65,35
65,12
65,19
65,1
65,18
65,13
65,20
65,2
65,43
65,14
65,11
65,27
65,25
65,15
65,8
65,24
65,9
65,13
65,9
65,10
65,10
65,10
65,9
65,18
65,10
65,9
65,33
65,26
65,23
65,15
65,15
65,26
65,34
65,35
65,34
65,9
65,19
65,4
65,11
65,20
65,1
65,33
65,2
65,17
65,12
65,33
65,3
65,42
65,18
65,18
65,3
65,19
65,27
65,10
65,17
65,10
65,10
65,11
65,11
65,34
65,36
65,3
65,3
65,20
65,13
65,2
65,29
65,31
65,13
65,28
65,6
65,26
65,25
65,20
65,25
65,20
65,2
65,14
65,2
65,3
65,2
65,13
65,21
65,37
65,19
65,15
65,4
65,27
65,26
65,13
65,14
65,15
65,12
65,50
65,15
65,23
65,20
65,22
65,11
65,10
65,10
65,33
65,21
65,27
65,28
65,9
65,28
65,10
65,10
65,26
65,10
65,28
65,33
65,9
65,10
65,9
65,19
65,20
65,19
65,13
65,2
65,22
65,3
65,19
65,37
65,10
65,11
65,37
65,11
65,11
65,10
65,37
65,10
65,21
65,11
65,22
65,36
65,30
65,18
65,36
65,3
65,26
65,1
65,18
65,11
65,9
65,18
65,10
65,19
65,28
65,45
65,26
65,34
65,11
65,27
65,29
65,19
65,18
65,29
65,19
65,12
65,12
65,18
65,28
65,19
65,19
65,11
65,19
65,11
65,38
65,11
65,12
65,20
65,23
65,37
65,12
65,1
65,19
65,19
65,12
65,13
65,28
65,23
65,11
65,26
65,39
65,10
65,9
65,11
65,19
65,8
65,16
65,2
65,17
65,17
65,9
65,25
65,19
65,26
65,29
65,11
65,22
65,19
65,11
65,20
65,9
65,19
65,17
65,9
65,10
65,12
65,20
65,12
65,19
65,35
65,19
65,19
65,31
65,32
65,11
65,18
65,11
65,10
65,33
65,10
65,10
65,3
65,1
65,2
65,10
65,1
65,11
65,2
65,25
65,36
65,19
65,3
65,21
65,19
65,2
65,18
65,28
65,2
65,20
65,10
65,10
65,19
65,10
65,1
65,26
65,27
65,19
65,11
65,26
65,18
65,2
65,18
65,20
65,19
65,52
65,37
65,13
65,20
65,11
65,11
65,2
65,20
65,16
65,18
65,9
65,12
65,9
65,38
65,18
65,18
65,18
65,18
65,33
65,10
65,9
65,17
65,18
65,43
65,27
65,8
65,1
65,25
65,3
65,34
65,9
65,9
65,11
65,19
65,41
65,10
65,9
65,33
65,2
65,9
65,17
65,18
65,10
65,3
65,35
65,41
65,11
65,27
65,36
65,19
65,18
65,19
65,11
65,27
65,19
65,19
65,13
65,18
65,2
65,21
65,44
65,2
65,28
65,2
65,13
65,13
65,13
65,21
65,20
65,30
65,22
65,14
65,2
65,13
65,12
65,26
65,27
65,12
65,13
65,38
65,2
65,13
65,20
65,11
65,39
65,22
65,12
65,27
65,20
65,23
65,3
65,2
65,2
65,12
65,14
65,28
65,1
65,2
65,13
65,22
65,11
65,13
65,12
65,11
65,11
65,56
65,12
65,4
65,23
65,30
65,2
65,13
65,12
65,30
65,30
65,12
65,11
65,13
65,5
65,30
65,3
65,21
65,56
65,22
65,21
65,11
65,11
65,11
65,4
65,12
65,22
65,9
65,29
65,7
65,12
65,37
65,10
65,10
65,31
65,2
65,4
65,2
65,29
65,16
65,31
65,30
65,30
65,3
65,30
65,21
65,10
65,20
65,21
65,11
65,25
65,10
65,27
65,41
65,9
65,9
65,30
65,12
65,12
65,21
65,28
65,3
65,10
65,37
65,28
65,4
65,18
65,27
65,29
65,27
65,17
65,2
65,39
65,12
65,2
65,20
65,31
65,25
65,40
65,19
65,9
65,25
65,10
65,19
65,11
65,10
65,11
65,17
65,25
65,10
65,11
65,3
65,11
65,35
65,2
65,9
65,28
65,26
65,10
65,25
65,27
65,10
65,10
65,21
65,22
65,12
65,2
65,2
65,21
65,10
65,23
65,3
65,13
65,23
65,22
65,34
65,2
65,22
65,12
65,12
65,50
65,21
65,23
65,40
65,21
65,3
65,14
65,27
65,14
65,5
65,4
65,21
65,12
65,12
65,12
65,19
65,13
65,2
65,3
65,2
65,14
65,4
65,3
65,26
65,23
65,16
65,21
65,23
65,13
65,13
65,22
65,21
65,22
65,40
65,13
65,13
65,23
65,33
65,27
65,11
65,12
65,12
65,12
65,32
65,31
65,24
65,40
65,12
65,2
65,13
65,12
65,2
65,22
65,22
65,24
65,10
65,12
65,9
65,23
65,9
65,9
65,8
65,21
65,9
65,9
65,12
65,8
65,7
65,29
65,21
65,19
65,22
65,19
65,18
65,20
65,18
65,9
65,38
65,3
65,10
65,10
65,38
65,30
65,38
65,19
65,11
65,30
65,20
65,20
65,30
65,11
65,5
65,31
65,20
65,20
65,21
65,32
65,17
65,2
65,2
65,28
65,21
65,29
65,13
65,19
65,28
65,2
65,14
65,2
65,39
65,2
65,3
65,41
65,19
65,13
65,11
65,5
65,20
65,2
65,14
65,2
65,14
65,2
65,3
65,13
65,3
65,14
65,3
65,2
65,29
65,22
65,12
65,30
65,28
65,12
65,22
65,12
65,21
65,24
65,27
65,21
65,29
65,22
65,4
65,50
65,27
65,42
65,1
65,12
65,23
65,21
65,14
65,23
65,14
65,12
65,36
65,29
65,24
65,20
65,20
65,21
65,21
65,10
65,21
65,22
65,24
65,3
65,29
65,14
65,29
65,4
65,4
65,31
65,29
65,39
65,12
65,11
65,21
65,13
65,11
65,2
65,37
65,11
65,11
65,11
65,21
65,27
65,12
65,2
65,12
65,22
65,11
65,38
65,12
65,2
65,12
65,38
65,2
65,20
65,12
65,39
65,2
65,10
65,28
65,11
65,2
65,11
65,11
65,11
65,12
65,2
65,21
65,2
65,23
65,29
65,21
65,2
65,30
65,40
65,10
65,12
65,24
65,24
65,4
65,23
65,33
65,4
65,14
65,15
65,15
65,23
65,39
65,30
65,44
65,7
65,24
65,13
65,24
65,33
65,33
65,21
65,25
65,21
65,14
65,23
65,33
65,21
65,3
65,3
65,23
65,23
65,32
65,24
65,14
65,38
65,11
65,21
65,2
65,22
65,15
65,11
65,3
65,12
65,13
65,21
65,39
65,12
65,13
65,21
65,29
65,20
65,2
65,2
65,22
65,2
65,29
65,21
65,18
65,12
65,9
65,12
65,10
65,3
65,11
65,40
65,21
65,4
65,39
65,4
65,19
65,20
65,28
65,20
65,20
65,20
65,30
65,2
65,2
65,29
65,20
65,18
65,20
65,28
65,10
65,16
65,29
65,9
65,16
65,8
65,17
65,10
65,21
65,16
65,18
65,19
65,37
65,5
65,3
65,19
65,38
65,12
65,18
65,13
65,2
65,5
65,10
65,2
65,10
65,3
65,39
65,29
65,21
65,1
65,19
65,12
65,20
65,2
65,2
65,2
65,13
65,50
65,27
65,13
65,13
65,28
65,35
65,3
65,3
65,14
65,11
65,3
65,12
65,13
65,20
65,20
65,12
65,29
65,22
65,36
65,19
65,12
65,19
65,12
65,46
65,28
65,30
65,47
65,37
65,12
65,11
65,18
65,9
65,40
65,2
65,28
65,21
65,11
65,26
65,36
65,35
65,27
65,27
65,10
65,9
65,2
65,11
65,28
65,28
65,11
65,11
65,30
65,23
65,45
65,21
65,11
65,12
65,10
65,20
65,39
65,27
65,21
65,38
65,19
65,18
65,31
65,3
65,13
65,34
65,11
65,18
65,12
65,10
65,31
65,4
65,31
65,31
65,10
65,11
65,20
