batch_size,latency_ms
65,11
65,12
65,13
65,37
65,4
65,34
65,28
65,14
65,25
65,28
65,24
65,15
65,15
65,15
65,46
65,26
65,48
65,6
65,37
65,6
65,37
65,15
65,6
65,6
65,16
65,16
65,26
65,16
65,36
65,61
65,22
65,24
65,13
65,14
65,13
65,22
65,14
65,34
65,12
65,15
65,2
65,23
65,1
65,35
65,10
65,8
65,24
65,8
65,11
65,11
65,25
65,22
65,46
65,5
65,31
65,12
65,25
65,5
65,38
65,11
65,2
65,24
65,45
65,33
65,24
65,2
65,10
65,19
65,62
65,41
65,40
65,28
65,19
65,30
65,18
65,18
65,31
65,18
65,40
65,11
65,11
65,3
65,18
65,32
65,11
65,29
65,9
65,19
65,2
65,10
65,13
65,3
65,3
65,35
65,19
65,30
65,26
65,2
65,31
65,26
65,12
65,3
65,20
65,26
65,12
65,26
65,13
65,12
65,13
65,42
65,19
65,28
65,7
65,4
65,28
65,12
65,21
65,20
65,6
65,20
65,12
65,30
65,22
65,30
65,16
65,40
65,31
65,21
65,5
65,16
65,23
65,39
65,15
65,4
65,44
65,24
65,37
65,32
65,1
65,15
65,33
65,14
65,15
65,25
65,15
65,31
65,1
65,31
65,25
65,49
65,2
65,39
65,14
65,12
65,22
65,14
65,50
65,16
65,14
65,23
65,39
65,22
65,22
65,32
65,15
65,12
65,11
65,12
65,12
65,24
65,41
65,2
65,23
65,10
65,2
65,2
65,2
65,39
65,2
65,10
65,24
65,11
65,2
65,25
65,11
65,33
65,3
65,24
65,30
65,21
65,11
65,23
65,11
65,69
65,12
65,20
65,23
65,33
65,13
65,12
65,4
65,51
65,34
65,20
65,21
65,14
65,22
65,21
65,2
65,32
65,11
65,2
65,11
65,3
65,33
65,22
65,34
65,22
65,13
65,13
65,3
65,24
65,15
65,23
65,23
65,15
65,33
65,4
65,5
65,46
65,24
65,15
65,23
65,3
65,3
65,25
65,17
65,15
65,35
65,17
65,27
65,28
65,27
65,4
65,18
65,37
65,27
65,17
65,25
65,3
65,25
65,26
65,16
65,18
65,49
65,28
65,25
65,16
65,6
65,49
65,35
65,35
65,17
65,57
65,29
65,27
65,18
65,28
65,45
65,18
65,18
65,20
65,16
65,2
65,16
65,2
65,2
65,28
65,2
65,2
65,15
65,29
65,16
65,15
65,45
65,15
65,2
65,26
65,14
65,3
65,17
65,12
65,16
65,14
65,15
65,13
65,35
65,13
65,11
65,10
65,30
65,15
65,13
65,27
65,23
65,2
65,23
65,25
65,9
65,25
65,34
65,10
65,20
65,20
65,64
65,22
65,22
65,22
65,36
65,45
65,23
65,10
65,11
65,32
65,21
65,16
65,3
65,19
65,2
65,33
65,31
65,34
65,12
65,2
65,13
65,19
65,12
65,13
65,22
65,13
65,30
65,21
65,20
65,18
65,14
65,13
65,2
65,32
65,20
65,2
65,2
65,14
65,2
65,48
65,2
65,22
65,17
65,48
65,32
65,32
65,25
65,3
65,3
65,22
65,15
65,15
65,18
65,15
65,2
65,16
65,33
65,14
65,23
65,14
65,23
65,3
65,15
65,15
65,16
65,35
65,15
65,17
65,14
65,33
65,32
65,3
65,25
65,34
65,7
65,15
65,45
65,33
65,2
65,45
65,14
65,14
65,13
65,13
65,42
65,28
65,14
65,35
65,16
65,4
65,14
65,26
65,28
65,78
65,3
65,58
65,4
65,29
65,16
65,15
65,15
65,24
65,3
65,36
65,15
65,13
65,14
65,13
65,24
65,26
65,3
65,25
65,44
65,44
65,14
65,22
65,2
65,11
65,36
65,11
65,50
65,10
65,12
65,12
65,36
65,24
65,33
65,10
65,10
65,11
65,25
65,12
65,21
65,22
65,4
65,35
65,11
65,3
65,11
65,31
65,46
65,20
65,23
65,21
65,20
65,12
65,19
65,3
65,19
65,12
65,2
65,11
65,11
65,41
65,20
65,20
65,30
65,21
65,31
65,19
65,29
65,20
65,72
65,12
65,33
65,41
65,54
65,12
65,29
65,2
65,21
65,19
65,4
65,2
65,30
65,12
65,2
65,41
65,2
65,20
65,2
65,2
65,22
65,13
65,3
65,2
65,14
65,14
65,24
65,24
65,23
65,3
65,3
65,13
65,54
65,13
65,14
65,26
65,16
65,24
65,15
65,14
65,32
65,14
65,24
65,32
65,25
65,25
65,14
65,2
65,42
65,2
65,15
65,15
65,3
65,16
65,45
65,24
65,16
65,34
65,27
65,41
65,16
65,16
65,41
65,25
65,14
65,19
65,22
65,32
65,15
65,28
65,31
65,13
65,23
65,24
65,13
65,23
65,31
65,33
65,13
65,23
65,21
65,11
65,10
65,31
65,13
65,11
65,11
65,10
65,22
65,11
65,42
65,61
65,2
65,10
65,11
65,44
65,21
65,29
65,22
65,22
65,12
65,20
65,10
65,20
65,11
65,12
65,14
65,31
65,20
65,4
65,12
65,12
65,2
65,41
65,2
65,31
65,29
65,13
65,15
65,22
65,10
65,20
65,21
65,55
65,22
65,14
65,3
65,22
65,4
65,21
65,21
65,13
65,12
65,31
65,32
65,21
65,3
65,21
65,29
65,29
65,25
65,19
65,16
65,25
65,19
65,19
65,20
65,37
65,29
65,30
65,10
65,23
65,20
65,12
65,13
65,12
65,13
65,12
65,13
65,29
65,21
65,21
65,30
65,2
65,3
65,20
65,22
65,23
65,32
65,30
65,30
65,14
65,5
65,50
65,4
65,12
65,13
65,13
65,29
65,13
65,12
65,11
65,1
65,18
65,10
65,10
65,12
65,2
65,36
65,3
65,20
65,11
65,20
65,50
65,40
65,21
65,28
65,3
65,2
65,12
65,3
65,12
65,22
65,11
65,21
65,26
65,2
65,4
65,21
65,21
65,21
65,28
65,22
65,13
65,29
65,28
65,14
65,17
65,14
65,21
65,13
65,13
65,12
65,12
65,40
65,38
65,43
65,3
65,40
65,3
65,32
65,3
65,3
65,40
65,33
65,15
65,2
65,15
65,24
65,13
65,22
65,32
65,23
65,23
65,39
65,16
65,3
65,30
65,57
65,13
65,39
65,23
65,32
65,12
65,32
65,24
65,23
65,14
65,24
65,24
65,42
65,33
65,41
65,23
65,11
65,14
65,2
65,3
65,71
65,3
65,31
65,1
65,13
65,13
65,11
65,27
65,14
65,13
65,23
65,12
65,24
65,13
65,50
65,13
65,23
65,12
65,23
65,14
65,26
65,42
65,4
65,11
65,24
65,13
65,12
65,25
65,24
65,2
65,5
65,12
65,22
65,34
65,22
65,23
65,23
65,13
65,13
65,11
65,11
65,21
65,43
65,23
65,17
65,19
65,13
65,11
65,18
65,39
65,9
65,2
65,19
65,32
65,12
65,18
65,9
65,12
65,64
65,41
65,2
65,11
65,19
65,20
65,20
65,40
65,28
65,8
65,27
65,40
65,19
65,18
65,9
65,41
65,11
65,29
65,23
65,10
65,29
65,9
65,31
65,46
65,28
65,12
65,50
65,23
65,31
65,12
65,11
65,29
65,50
65,21
65,11
65,29
65,20
65,11
65,12
65,19
65,20
65,20
65,14
65,14
65,29
65,14
65,14
65,3
65,14
65,22
65,3
65,4
65,3
65,15
65,15
65,27
65,22
65,32
65,2
65,22
65,42
65,22
65,21
65,20
65,32
65,21
65,2
65,14
65,12
65,11
65,12
65,9
65,29
65,12
65,10
65,8
65,8
65,21
65,20
65,37
65,9
65,22
65,3
65,21
65,3
65,3
65,30
65,28
65,31
65,81
65,22
65,4
65,11
65,11
65,38
65,37
65,22
65,11
65,4
65,21
65,24
65,14
65,2
65,13
65,2
65,4
65,26
65,24
65,20
65,40
65,25
65,19
65,26
65,15
65,17
65,23
65,17
65,14
65,3
65,33
65,35
65,15
65,21
65,16
65,3
65,53
65,2
65,34
65,16
65,2
65,15
65,4
65,25
65,32
65,34
65,24
65,15
65,39
65,18
65,22
65,50
65,23
65,39
65,25
65,3
65,12
65,13
65,11
65,9
65,12
65,14
65,9
65,25
65,33
65,11
65,10
65,20
65,13
65,38
65,33
65,38
65,45
65,24
65,27
65,39
65,22
65,22
65,19
65,23
65,24
65,13
65,15
65,26
65,40
65,13
65,29
65,14
65,25
65,27
65,14
65,26
65,41
65,54
65,14
65,2
65,14
65,22
65,15
65,36
65,23
65,3
65,24
65,22
65,15
65,34
65,35
65,36
65,23
65,35
65,3
65,22
65,22
65,16
65,2
65,11
65,11
65,18
65,12
65,3
65,12
65,4
65,9
65,13
65,23
65,5
65,32
65,12
65,11
65,45
65,10
65,11
65,24
65,5
65,11
65,11
65,3
65,21
65,19
65,5
65,12
65,2
65,38
65,23
65,34
65,20
65,24
65,21
65,4
65,29
65,38
65,1
65,11
65,22
65,3
65,19
65,11
65,12
65,30
65,20
65,33
65,2
65,24
65,23
65,12
65,4
65,2
65,24
65,12
65,40
65,20
65,34
65,11
65,13
65,11
65,29
65,29
65,28
65,41
65,30
65,2
65,11
65,30
65,46
65,14
65,12
65,2
65,4
65,13
65,2
65,13
65,29
65,32
65,14
65,43
65,32
65,31
65,30
65,32
65,4
65,16
65,14
65,14
65,45
65,17
65,23
65,15
65,14
65,15
65,23
65,40
65,14
65,32
65,14
65,23
65,41
65,15
65,15
65,15
65,3
65,11
65,12
65,3
65,11
65,10
65,21
65,13
65,20
65,2
65,10
65,8
65,8
65,21
65,9
65,18
65,20
65,21
65,48
65,31
65,38
65,29
65,3
65,30
65,39
65,23
65,4
65,34
65,81
65,31
65,11
65,51
65,20
65,20
65,48
65,43
65,3
65,13
65,14
65,48
65,22
65,22
65,23
65,33
65,31
65,13
65,14
65,11
65,16
65,20
65,20
65,14
65,31
65,13
65,21
65,10
65,14
65,10
65,12
65,19
65,30
65,14
65,9
65,20
65,1
65,29
65,10
65,29
65,2
65,37
65,20
65,26
65,27
65,26
65,9
65,38
65,17
65,20
65,26
65,9
65,17
65,10
65,19
65,10
65,18
65,33
65,12
65,27
65,18
65,20
65,20
65,11
65,16
65,27
65,34
65,35
65,45
65,2
65,10
65,18
65,17
65,11
65,23
65,17
65,46
65,14
65,11
65,11
65,13
65,34
65,28
65,38
65,2
65,37
65,19
65,23
65,18
65,46
65,27
65,12
65,12
65,10
65,2
65,3
65,12
65,19
65,3
65,11
65,12
65,20
65,19
65,13
65,12
65,27
65,27
65,12
65,30
65,3
65,38
65,13
65,3
65,13
65,28
65,24
65,12
65,11
65,27
65,11
65,12
65,33
65,20
65,13
65,23
65,25
65,26
65,20
65,19
65,9
65,9
65,18
65,39
65,31
65,34
65,43
65,3
65,7
65,9
65,4
65,10
65,30
65,17
65,4
65,11
65,16
65,4
65,6
65,18
65,4
65,4
65,12
65,18
65,13
65,1
65,39
65,32
65,31
65,14
65,21
65,1
65,20
65,28
65,29
65,23
65,20
65,19
65,14
65,30
65,20
65,22
65,6
65,37
65,2
65,21
65,14
65,40
65,2
65,22
65,2
65,20
65,46
65,3
65,1
65,2
65,15
65,2
65,13
65,32
65,13
65,33
65,13
65,4
65,5
65,35
65,43
65,2
65,34
65,24
65,26
65,16
65,27
65,2
65,27
65,31
65,3
65,36
65,16
65,15
65,17
65,15
65,2
65,28
65,2
65,27
65,29
65,13
65,26
65,14
65,3
65,14
65,14
65,27
65,23
65,23
65,11
65,11
65,45
65,24
65,11
65,12
65,35
65,2
65,2
65,34
65,2
65,2
65,13
65,25
65,23
65,23
65,59
65,25
65,26
65,23
65,57
65,24
65,35
65,23
65,11
65,43
65,59
65,2
65,26
65,33
65,14
65,11
65,22
65,33
65,23
65,22
65,36
65,27
65,14
65,25
65,22
65,21
65,22
65,12
65,14
65,13
65,3
65,3
65,3
65,35
65,12
65,28
65,22
65,18
65,25
65,27
65,19
65,25
65,8
65,18
65,29
65,24
65,7
65,35
65,20
65,26
65,20
65,79
65,8
65,18
65,10
65,27
65,44
65,20
65,21
65,30
65,46
65,26
65,29
65,59
65,28
65,29
65,17
65,26
65,19
65,19
65,37
65,35
65,28
65,19
65,26
65,27
65,17
65,9
65,18
65,18
65,26
65,27
65,22
65,39
65,11
65,11
65,4
65,37
65,28
65,10
65,6
65,11
65,31
65,5
65,32
65,2
65,12
65,36
65,2
65,29
65,29
65,19
65,17
65,18
65,12
65,17
65,18
65,19
65,4
65,71
65,19
65,29
65,21
65,14
65,2
65,3
65,15
65,1
65,3
65,2
65,17
65,15
65,37
65,22
65,22
65,15
65,3
65,4
65,40
65,39
65,12
65,13
65,23
65,13
65,14
65,48
65,14
65,37
65,29
65,26
65,15
65,3
65,24
65,16
65,14
65,34
65,33
65,4
65,18
65,42
65,16
65,33
65,35
65,5
65,27
65,34
65,5
65,36
65,37
65,4
65,28
65,55
65,4
65,15
65,51
65,25
65,39
65,15
65,26
65,18
65,17
65,5
65,29
65,31
65,38
65,18
65,16
65,38
65,35
65,18
65,18
65,2
65,16
65,16
65,17
65,1
65,43
65,25
65,15
65,27
65,28
65,28
65,37
65,28
65,2
65,3
65,27
65,37
65,11
65,33
65,11
65,3
65,11
65,17
65,6
65,25
65,13
65,23
65,11
65,2
65,13
65,3
65,3
65,3
65,3
65,21
65,12
65,22
65,22
65,12
65,2
65,36
65,13
65,48
65,2
65,36
65,36
65,23
65,24
65,2
65,24
65,19
65,2
65,14
65,13
65,19
65,12
65,19
65,1
65,32
65,21
65,14
65,36
65,21
65,21
65,32
65,2
65,35
65,2
65,2
65,30
65,22
65,14
65,14
65,36
65,15
65,3
65,13
65,10
65,5
65,34
65,35
65,12
65,25
65,30
65,34
65,27
65,33
65,33
65,14
65,49
65,2
65,46
65,16
65,16
65,68
65,16
65,36
65,3
65,15
65,14
65,47
65,28
65,28
65,15
65,35
65,36
65,39
65,26
65,16
65,18
65,3
65,26
65,26
65,25
65,3
65,3
65,3
65,36
65,26
65,15
65,15
65,16
65,25
65,16
65,16
65,26
65,22
65,1
65,2
65,27
65,41
65,5
65,3
65,4
65,12
65,12
65,26
65,3
65,48
65,14
65,25
65,36
65,34
65,27
65,37
65,14
65,37
65,25
65,3
65,18
65,25
65,27
65,14
65,14
65,25
65,35
65,5
65,38
65,37
65,13
65,21
65,22
65,24
65,21
65,22
65,76
65,33
65,11
65,11
65,2
65,23
65,11
65,31
65,59
65,15
65,15
65,12
65,22
65,23
65,2
65,5
65,4
65,23
65,23
65,23
65,13
65,36
65,35
65,24
65,49
65,36
65,23
65,15
65,26
65,15
65,16
65,6
65,27
65,6
65,15
65,16
65,5
65,8
65,17
65,8
65,16
65,17
65,47
65,56
65,53
65,28
65,29
65,45
65,17
65,26
65,25
65,19
65,36
65,25
65,27
65,36
65,2
65,26
65,2
65,34
65,37
65,3
65,27
65,44
65,1
65,1
65,3
65,25
65,42
65,27
65,26
65,28
65,28
65,3
65,47
65,13
65,48
65,24
65,14
65,35
65,11
65,29
65,36
65,25
65,27
65,23
65,20
65,25
65,13
65,24
65,13
65,11
65,29
65,57
65,27
65,28
65,6
65,7
65,20
65,17
65,7
65,40
65,27
65,8
65,25
65,26
65,16
65,30
65,17
65,17
65,40
65,25
65,31
65,26
65,31
65,2
65,42
65,27
65,32
65,2
65,44
65,2
65,5
65,3
65,35
65,6
65,28
65,24
65,31
65,41
65,38
65,21
65,45
65,27
65,24
65,27
65,24
65,2
65,21
65,18
65,3
65,3
65,19
65,6
65,16
65,20
65,43
65,45
65,14
65,15
65,17
65,43
65,40
65,30
65,15
65,56
65,41
65,2
65,12
65,11
65,28
65,36
65,12
65,25
65,3
65,3
65,3
65,2
65,16
65,2
65,37
65,2
65,3
65,4
65,4
65,16
65,2
65,36
65,35
65,6
65,30
65,17
65,3
65,5
65,30
65,20
65,30
65,31
65,68
65,31
65,3
65,16
65,36
65,59
65,18
65,7
65,72
65,34
65,54
65,45
65,26
65,27
65,10
65,28
65,15
65,17
65,56
65,68
65,41
65,13
65,6
65,13
65,16
65,16
65,19
65,19
65,33
65,30
65,54
65,19
65,36
65,28
65,68
65,37
65,29
65,37
65,30
65,2
65,14
65,30
65,15
65,63
65,29
65,13
65,6
65,30
65,3
65,32
65,6
65,6
65,35
65,8
65,20
65,20
65,30
65,55
65,19
65,44
65,18
65,56
65,19
65,31
65,4
65,18
65,31
65,18
65,17
65,57
65,2
65,2
65,46
65,3
65,18
65,32
65,72
65,47
65,57
65,31
65,37
65,18
65,29
65,36
65,29
65,20
65,38
65,49
65,23
65,26
65,27
65,3
65,38
65,27
65,37
65,52
65,14
65,26
65,50
65,12
65,2
65,14
65,4
65,54
65,3
65,40
65,30
65,3
65,13
65,51
65,3
65,35
65,35
65,73
65,36
65,27
65,30
65,24
65,37
65,27
65,23
65,12
65,13
65,37
65,13
65,18
65,24
65,23
65,3
65,21
65,16
65,15
65,16
65,15
65,41
65,15
65,52
65,26
65,15
65,2
65,15
65,25
65,42
65,23
65,3
65,26
65,14
65,2
65,18
65,25
65,43
65,15
65,3
65,46
65,4
65,40
65,15
65,18
65,28
65,18
65,50
65,51
65,49
65,29
65,30
65,30
65,3
65,17
65,18
65,4
65,18
65,17
65,5
65,38
65,37
65,15
65,14
65,13
65,14
65,48
65,14
65,27
65,3
65,2
65,14
65,2
65,2
65,14
65,16
65,27
65,3
65,2
65,2
65,16
65,28
65,3
65,12
65,27
65,28
65,43
65,28
65,28
65,47
65,13
65,25
65,29
65,27
65,2
65,26
65,3
65,39
65,27
65,28
65,39
65,15
65,57
65,30
65,28
65,16
65,13
65,3
65,26
65,39
65,16
65,28
65,27
65,15
65,16
65,38
65,26
65,26
65,52
65,13
65,25
65,12
65,23
65,12
65,12
65,4
65,11
65,12
65,11
65,11
65,24
65,24
65,13
65,23
65,37
65,28
65,44
65,48
65,21
65,36
65,49
65,49
65,3
65,35
65,36
65,14
65,37
65,35
65,24
65,26
65,38
65,49
65,18
65,48
65,2
65,3
65,3
65,16
65,27
65,26
65,16
65,45
65,16
65,30
65,19
65,18
65,26
65,5
65,4
65,5
65,40
65,5
65,26
65,35
65,18
65,15
65,13
65,13
65,26
65,13
65,2
65,17
65,14
65,14
65,28
65,39
65,16
65,26
65,26
65,15
65,3
65,3
65,33
65,2
65,25
65,1
65,28
65,38
65,12
65,26
65,24
65,12
65,11
65,26
65,26
65,3
65,36
65,10
65,8
65,10
65,32
65,20
65,34
65,10
65,44
65,8
65,45
65,66
65,11
65,48
65,35
65,3
65,10
65,11
65,56
65,20
65,21
65,3
65,29
65,33
65,34
65,36
65,3
65,19
65,3
65,12
65,33
65,12
65,21
65,22
65,12
65,21
65,35
65,14
65,2
65,2
65,23
65,3
65,2
65,34
65,14
65,41
65,29
65,12
65,14
65,1
65,20
65,30
65,21
65,12
65,13
65,12
65,2
65,14
65,21
65,14
65,30
65,22
65,41
65,29
65,14
65,21
65,42
65,30
65,10
65,21
65,20
65,11
65,13
65,14
65,38
65,12
65,23
65,13
65,2
65,30
65,11
65,5
65,24
65,29
65,29
65,54
65,12
65,13
65,24
65,13
65,13
65,38
65,24
65,24
65,54
65,24
65,14
65,23
65,13
65,2
65,22
65,10
65,15
65,13
65,19
65,11
65,11
65,16
65,21
65,21
65,44
65,9
65,2
65,9
65,3
65,11
65,10
65,28
65,3
65,32
65,32
65,39
65,6
65,24
65,4
65,10
65,3
65,20
65,3
65,22
65,21
65,11
65,2
65,20
65,21
65,21
65,2
65,41
65,57
65,22
65,29
65,2
65,2
65,30
65,20
65,11
65,16
65,12
65,18
65,30
65,21
65,28
65,21
65,22
65,21
65,15
65,21
65,13
65,3
65,32
65,32
65,14
65,4
65,2
65,32
65,27
65,13
65,33
65,21
65,11
65,13
65,21
65,22
65,12
65,21
65,32
65,12
65,12
65,12
65,12
65,10
65,2
65,39
65,12
65,11
65,32
65,13
65,11
65,9
65,11
65,41
65,39
65,30
65,2
65,48
65,11
65,23
65,5
65,22
65,11
65,2
65,11
65,22
65,40
65,32
65,38
65,24
65,23
65,11
65,14
65,25
65,58
65,41
65,23
65,12
65,18
65,23
65,14
65,23
65,22
65,14
65,4
65,5
65,15
65,24
65,3
65,21
65,14
65,11
65,21
65,21
65,11
65,12
65,23
65,2
65,33
65,2
65,59
65,30
65,14
65,9
65,43
65,18
65,24
65,17
65,26
65,15
65,30
65,46
65,18
65,9
65,14
65,53
65,15
65,19
65,19
65,47
65,26
65,16
65,31
65,17
65,19
65,27
65,21
65,30
65,31
65,28
65,26
65,12
65,28
65,29
65,27
65,14
65,43
65,32
65,24
65,14
65,49
65,28
65,50
65,16
65,24
65,37
65,33
65,29
65,28
65,2
65,2
65,39
65,29
65,28
65,20
65,32
65,10
65,60
65,25
65,42
65,37
65,24
65,2
65,4
65,11
65,11
65,2
65,25
65,4
65,23
65,11
65,11
65,12
65,12
65,12
65,10
65,17
65,11
65,10
65,16
65,9
65,17
65,17
65,29
65,18
65,3
65,19
65,20
65,3
65,2
65,3
65,10
65,4
65,32
65,21
65,2
65,21
65,21
65,21
65,3
65,11
65,21
65,2
65,45
65,21
65,22
65,4
65,14
65,13
65,21
65,39
65,4
65,28
65,2
65,2
65,14
65,15
65,40
65,2
65,29
65,31
65,6
65,29
65,23
65,30
65,24
65,21
65,20
65,20
65,22
65,31
65,20
65,30
65,12
65,46
65,28
65,12
65,22
65,23
65,35
65,3
65,28
65,2
65,29
65,20
65,8
65,25
65,51
65,39
65,2
65,20
65,20
65,9
65,21
65,21
65,3
65,2
65,11
65,25
65,19
65,38
65,20
65,17
65,40
65,38
65,19
65,42
65,10
65,31
65,12
65,18
65,17
65,18
65,16
65,11
65,18
65,18
65,11
65,2
65,12
65,30
65,10
65,40
65,14
65,30
65,11
65,3
65,20
65,29
65,14
65,41
65,49
65,13
65,20
65,15
65,31
65,20
65,21
65,21
65,40
65,21
65,12
65,25
65,31
65,3
65,3
65,12
65,26
65,13
65,39
65,21
65,29
65,11
65,11
65,10
65,29
65,28
65,47
65,3
65,34
65,20
65,30
65,25
65,30
65,37
65,14
65,13
65,24
65,3
65,39
65,62
65,22
65,24
65,11
65,21
65,2
65,42
65,27
65,23
65,30
65,19
65,19
65,11
65,28
65,19
65,45
65,15
65,1
65,2
65,36
65,18
65,4
65,9
65,2
65,18
65,30
65,2
65,1
65,2
65,20
65,19
65,3
65,25
65,32
65,29
65,29
65,11
65,27
65,21
65,30
65,32
65,21
65,11
65,12
65,31
65,24
65,14
65,20
65,28
65,20
65,22
65,19
65,30
65,3
65,22
65,2
65,33
65,3
65,31
65,15
65,32
65,21
65,39
65,37
65,22
65,15
65,55
65,22
65,41
65,13
65,4
65,31
65,13
65,21
65,33
65,2
65,28
65,22
65,29
65,3
65,14
65,37
65,41
65,31
65,24
65,11
65,4
65,25
65,11
65,2
65,11
65,24
65,21
65,31
65,24
65,30
65,22
65,21
65,20
65,8
65,11
65,29
65,20
65,20
65,16
65,8
65,8
65,38
65,21
65,11
65,20
65,9
65,1
65,9
65,13
65,21
65,10
65,11
65,32
65,22
65,12
65,6
65,5
65,40
65,31
65,30
65,21
65,34
65,14
65,14
65,23
65,20
65,36
65,19
65,31
65,2
65,14
65,33
65,5
65,30
65,15
65,41
65,21
65,23
65,16
65,55
65,21
65,17
65,18
65,15
65,34
65,22
65,22
65,13
65,24
65,15
65,15
65,14
65,40
65,26
65,22
65,42
65,12
65,31
65,23
65,11
65,41
65,12
65,12
65,17
65,12
65,24
65,12
65,24
65,2
65,14
65,3
65,38
65,10
65,22
65,9
65,9
65,38
65,10
65,10
65,39
65,23
65,37
65,19
65,32
65,11
65,12
65,19
65,15
65,34
65,9
65,13
65,13
65,10
65,18
65,4
65,40
65,18
65,19
65,17
65,10
65,18
65,33
65,11
65,19
65,20
65,10
65,29
65,28
65,18
65,10
65,16
65,17
65,17
65,36
65,26
65,16
65,17
65,47
65,6
65,17
65,15
65,24
65,37
65,16
65,11
65,25
65,26
65,24
65,9
65,32
65,45
65,11
65,30
65,9
65,18
65,9
65,24
65,9
65,9
65,19
65,23
65,2
65,2
65,33
65,17
65,12
65,4
65,11
65,11
65,5
65,2
65,11
65,12
65,12
65,4
65,12
65,3
65,11
65,19
65,28
65,34
65,11
65,46
65,27
65,22
65,3
65,4
65,14
65,20
65,25
65,56
65,28
65,44
65,22
65,27
65,2
65,33
65,30
65,2
65,20
65,20
65,26
65,21
65,10
65,26
65,28
65,28
65,27
65,21
65,9
65,26
65,29
65,3
65,27
65,10
65,21
65,36
65,21
65,20
65,10
65,20
65,39
65,20
65,11
65,28
65,37
65,39
65,13
65,19
65,3
65,13
65,3
65,29
65,25
65,4
65,4
65,14
65,13
65,39
65,16
65,13
65,24
65,11
65,13
65,30
65,4
65,12
65,13
65,15
65,15
65,23
65,37
65,22
65,11
65,34
65,20
65,12
65,2
65,19
65,20
65,20
65,3
65,38
65,26
65,29
65,28
65,28
65,40
65,23
65,21
65,20
65,38
65,10
65,11
65,18
65,20
65,31
65,20
65,41
65,3
65,11
65,3
65,10
65,21
65,4
65,21
65,47
65,12
65,36
65,3
65,12
65,22
65,21
65,21
65,22
65,21
65,3
65,40
65,15
65,27
65,35
65,34
65,16
65,25
65,23
65,29
65,2
65,32
65,14
65,14
65,2
65,15
65,19
65,1
65,43
65,4
65,23
65,23
65,22
65,34
65,2
65,24
65,14
65,25
65,25
65,14
65,14
65,15
65,23
65,15
65,14
65,16
65,5
65,6
65,14
65,17
65,6
65,7
65,35
65,27
65,28
65,16
65,16
65,30
65,16
65,31
65,38
65,30
65,32
65,17
65,31
65,39
65,18
65,18
65,2
65,27
65,25
65,16
65,25
65,25
65,26
65,43
65,25
65,15
65,37
65,36
65,15
65,3
65,16
65,9
65,35
65,24
65,36
65,44
65,39
65,24
65,10
65,36
65,10
65,24
65,36
65,11
65,25
65,2
65,1
65,1
65,2
65,2
65,11
65,54
65,25
65,3
65,27
65,1
65,38
65,26
65,27
65,27
65,27
65,21
65,13
65,16
65,17
65,28
65,22
65,15
65,7
65,47
65,23
65,16
65,37
65,13
65,13
65,24
65,3
65,38
65,15
65,12
65,13
65,4
65,35
65,14
65,22
65,3
65,12
65,2
65,25
65,3
65,11
65,30
65,24
65,30
65,15
65,24
65,31
65,11
65,44
65,43
65,11
65,32
65,26
65,25
65,12
65,22
65,66
65,11
65,23
65,21
65,3
65,21
65,2
65,2
65,23
65,13
65,46
65,85
65,34
65,12
65,12
65,40
65,3
65,3
65,12
65,4
65,23
65,25
65,49
65,28
65,41
65,35
65,3
65,5
65,13
65,36
65,23
65,14
65,44
65,14
65,14
65,36
65,43
65,14
65,24
65,35
65,14
65,34
65,14
65,45
65,10
65,17
65,24
65,23
65,23
65,14
65,3
65,45
65,12
65,32
65,25
65,22
65,33
65,27
65,22
65,22
65,31
65,15
65,10
65,22
65,13
65,22
65,10
65,38
65,2
65,21
65,47
65,18
65,18
65,4
65,2
65,8
65,28
65,15
65,1
65,3
65,9
65,15
65,17
65,3
65,29
65,53
65,21
65,17
65,29
65,29
65,17
65,11
65,36
65,18
65,18
65,31
65,29
65,37
65,17
65,26
65,27
65,17
65,18
65,40
65,12
65,19
65,19
65,29
65,3
65,25
65,19
65,29
65,19
65,26
65,18
65,30
65,13
65,37
65,26
65,27
65,13
65,13
65,2
65,2
65,28
65,2
65,27
65,27
65,21
65,46
65,28
65,3
65,21
65,29
65,21
65,13
65,21
65,28
65,48
65,14
65,29
65,3
65,29
65,14
65,26
65,15
65,31
65,15
65,15
65,13
65,14
65,14
65,33
65,15
65,17
65,32
65,26
65,13
65,19
65,27
65,16
65,20
65,26
65,26
65,14
65,9
65,34
65,25
65,3
65,25
65,3
65,16
65,28
65,4
65,16
65,25
65,16
65,16
65,3
65,47
65,1
65,26
65,16
65,2
65,2
65,16
65,27
65,33
65,21
65,25
65,16
65,22
65,3
65,11
65,17
65,12
65,12
65,4
65,27
65,34
65,13
65,37
65,11
65,24
65,33
65,10
65,25
65,12
65,35
65,10
65,13
65,24
65,44
65,43
65,11
65,53
65,26
65,12
65,13
65,21
65,21
65,12
65,12
65,21
65,21
65,12
65,22
65,46
65,22
65,11
65,23
65,33
65,12
65,47
65,21
65,2
65,13
65,22
65,24
65,20
65,21
65,2
65,4
65,44
65,14
65,38
65,29
65,12
65,21
65,35
65,37
65,20
65,3
65,35
65,14
65,5
65,32
65,32
65,25
65,16
65,31
65,13
65,12
65,14
65,43
65,30
65,10
65,11
