batch_size,latency_ms
65,19
65,3
65,31
65,14
65,32
65,2
65,19
65,14
65,4
65,19
65,3
65,4
65,21
65,40
65,36
65,21
65,34
65,21
65,14
65,20
65,58
65,31
65,12
65,29
65,2
65,12
65,21
65,12
65,60
65,27
65,21
65,39
65,20
65,29
65,41
65,10
65,20
65,11
65,2
65,20
65,9
65,11
65,20
65,2
65,21
65,10
65,21
65,10
65,1
65,2
65,22
65,22
65,22
65,11
65,29
65,11
65,22
65,4
65,11
65,21
65,50
65,11
65,31
65,23
65,21
65,2
65,2
65,12
65,12
65,22
65,38
65,21
65,13
65,22
65,13
65,31
65,12
65,15
65,20
65,13
65,23
65,14
65,14
65,4
65,23
65,50
65,39
65,1
65,13
65,22
65,34
65,33
65,22
65,14
65,22
65,3
65,14
65,15
65,23
65,3
65,13
65,61
65,4
65,15
65,16
65,23
65,24
65,5
65,2
65,13
65,13
65,21
65,29
65,13
65,13
65,18
65,56
65,30
65,11
65,21
65,12
65,20
65,15
65,7
65,22
65,39
65,29
65,19
65,29
65,8
65,19
65,8
65,19
65,36
65,9
65,20
65,3
65,9
65,28
65,3
65,18
65,25
65,4
65,53
65,16
65,19
65,19
65,15
65,18
65,37
65,11
65,11
65,12
65,19
65,15
65,38
65,16
65,11
65,4
65,16
65,25
65,12
65,12
65,15
65,10
65,13
65,39
65,10
65,11
65,2
65,3
65,36
65,6
65,29
65,3
65,13
65,4
65,12
65,7
65,26
65,4
65,13
65,5
65,27
65,13
65,31
65,13
65,1
65,3
65,14
65,4
65,40
65,39
65,33
65,22
65,23
65,15
65,3
65,14
65,28
65,14
65,16
65,16
65,24
65,2
65,30
65,28
65,29
65,2
65,31
65,39
65,30
65,16
65,40
65,39
65,40
65,17
65,3
65,35
65,3
65,39
65,24
65,6
65,17
65,13
65,3
65,2
65,39
65,14
65,50
65,14
65,15
65,14
65,15
65,17
65,1
65,26
65,2
65,2
65,24
65,12
65,30
65,2
65,23
65,2
65,13
65,10
65,25
65,3
65,11
65,20
65,21
65,12
65,58
65,42
65,13
65,8
65,10
65,23
65,4
65,10
65,31
65,22
65,22
65,10
65,22
65,35
65,12
65,10
65,28
65,1
65,20
65,15
65,2
65,18
65,40
65,40
65,28
65,48
65,30
65,12
65,16
65,2
65,17
65,11
65,11
65,11
65,12
65,10
65,28
65,2
65,16
65,2
65,46
65,23
65,2
65,17
65,10
65,9
65,34
65,10
65,15
65,18
65,24
65,50
65,9
65,10
65,17
65,3
65,27
65,10
65,9
65,25
65,24
65,19
65,8
65,35
65,16
65,9
65,33
65,36
65,38
65,19
65,35
65,2
65,17
65,2
65,30
65,35
65,39
65,29
65,3
65,23
65,11
65,22
65,33
65,12
65,2
65,10
65,10
65,10
65,11
65,11
65,26
65,4
65,11
65,20
65,32
65,12
65,19
65,47
65,20
65,13
65,3
65,12
65,30
65,15
65,46
65,12
65,13
65,14
65,20
65,2
65,12
65,11
65,2
65,2
65,21
65,19
65,12
65,20
65,30
65,22
65,2
65,14
65,22
65,2
65,14
65,2
65,29
65,22
65,23
65,15
65,23
65,29
65,2
65,2
65,32
65,15
65,15
65,38
65,15
65,2
65,16
65,2
65,2
65,41
65,2
65,3
65,15
65,33
65,34
65,26
65,16
65,2
65,18
65,18
65,5
65,42
65,3
65,3
65,3
65,3
65,18
65,17
65,2
65,2
65,17
65,37
65,30
65,27
65,19
65,19
65,31
65,29
65,3
65,19
65,18
65,21
65,30
65,46
65,53
65,46
65,14
65,45
65,12
65,15
65,16
65,15
65,39
65,15
65,18
65,17
65,28
65,37
65,28
65,30
65,1
65,15
65,2
65,31
65,2
65,13
65,47
65,1
65,2
65,13
65,14
65,14
65,14
65,30
65,13
65,25
65,2
65,2
65,28
65,3
65,27
65,25
65,29
65,28
65,28
65,42
65,43
65,31
65,23
65,15
65,14
65,3
65,38
65,31
65,2
65,15
65,12
65,2
65,12
65,15
65,13
65,3
65,1
65,11
65,10
65,22
65,56
65,37
65,22
65,24
65,15
65,11
65,2
65,11
65,48
65,12
65,38
65,3
65,3
65,2
65,37
65,2
65,2
65,13
65,3
65,37
65,33
65,13
65,25
65,13
65,2
65,22
65,22
65,4
65,23
65,23
65,2
65,24
65,20
65,34
65,13
65,4
65,31
65,22
65,47
65,33
65,14
65,3
65,2
65,19
65,32
65,31
65,32
65,10
65,10
65,19
65,13
65,12
65,32
65,11
65,22
65,2
65,14
65,13
65,3
65,22
65,31
65,20
65,31
65,40
65,21
65,31
65,43
65,29
65,30
65,29
65,14
65,11
65,11
65,11
65,27
65,2
65,16
65,18
65,39
65,35
65,4
65,19
65,23
65,16
65,18
65,9
65,24
65,17
65,29
65,18
65,9
65,2
65,28
65,10
65,29
65,10
65,19
65,3
65,29
65,50
65,12
65,37
65,18
65,9
65,12
65,2
65,20
65,2
65,2
65,20
65,1
65,2
65,12
65,20
65,20
65,12
65,39
65,37
65,22
65,27
65,21
65,20
65,12
65,27
65,28
65,6
65,23
65,14
65,12
65,14
65,39
65,2
65,21
65,21
65,21
65,30
65,2
65,11
65,11
65,2
65,11
65,11
65,9
65,18
65,26
65,2
65,19
65,8
65,8
65,26
65,9
65,35
65,27
65,24
65,22
65,20
65,19
65,2
65,28
65,17
65,9
65,21
65,46
65,19
65,16
65,3
65,3
65,19
65,35
65,26
65,11
65,29
65,21
65,16
65,28
65,9
65,19
65,19
65,18
65,2
65,11
65,11
65,18
65,27
65,29
65,27
65,44
65,12
65,33
65,18
65,17
65,24
65,3
65,11
65,18
65,24
65,18
65,10
65,25
65,18
65,28
65,10
65,19
65,2
65,2
65,59
65,45
65,11
65,11
65,3
65,20
65,2
65,11
65,3
65,13
65,19
65,1
65,14
65,26
65,28
65,2
65,19
65,20
65,20
65,20
65,34
65,2
65,19
65,14
65,27
65,20
65,12
65,12
65,3
65,12
65,13
65,33
65,2
65,20
65,11
65,22
65,12
65,19
65,28
65,13
65,22
65,3
65,12
65,14
65,20
65,10
65,11
65,36
65,12
65,11
65,28
65,45
65,40
65,26
65,20
65,18
65,27
65,34
65,9
65,10
65,9
65,3
65,15
65,16
65,24
65,26
65,2
65,16
65,34
65,16
65,16
65,28
65,18
65,26
65,10
65,19
65,29
65,10
65,18
65,17
65,29
65,30
65,10
65,44
65,27
65,37
65,19
65,3
65,11
65,18
65,2
65,1
65,2
65,25
65,14
65,23
65,11
65,10
65,12
65,3
65,10
65,17
65,25
65,24
65,11
65,19
65,11
65,37
65,17
65,9
65,18
65,2
65,16
65,13
65,49
65,17
65,26
65,2
65,11
65,24
65,20
65,16
65,10
65,18
65,25
65,26
65,26
65,26
65,10
65,26
65,26
65,10
65,33
65,19
65,11
65,19
65,18
65,31
65,3
65,24
65,19
65,20
65,33
65,4
65,12
65,5
65,20
65,32
65,54
65,2
65,2
65,12
65,12
65,12
65,13
65,33
65,13
65,21
65,12
65,37
65,3
65,36
65,21
65,13
65,28
65,14
65,12
65,12
65,1
65,12
65,2
65,20
65,36
65,30
65,20
65,21
65,36
65,28
65,21
65,2
65,21
65,43
65,2
65,3
65,23
65,22
65,24
65,10
65,13
65,12
65,13
65,2
65,22
65,21
65,32
65,14
65,15
65,2
65,13
65,13
65,13
65,23
65,33
65,22
65,5
65,32
65,22
65,2
65,13
65,13
65,31
65,11
65,23
65,23
65,13
65,12
65,13
65,2
65,32
65,33
65,2
65,3
65,12
65,39
65,24
65,23
65,21
65,22
65,12
65,2
65,24
65,11
65,21
65,21
65,12
65,31
65,12
65,22
65,12
65,11
65,25
65,2
65,23
65,44
65,13
65,23
65,34
65,22
65,23
65,34
65,16
65,13
65,23
65,14
65,53
65,12
65,23
65,40
65,23
65,13
65,13
65,2
65,13
65,23
65,24
65,33
65,12
65,15
65,14
65,25
65,14
65,12
65,14
65,23
65,13
65,12
65,12
65,2
65,24
65,14
65,21
65,12
65,32
65,10
65,12
65,11
65,21
65,10
65,22
65,34
65,6
65,31
65,12
65,31
65,22
65,22
65,40
65,12
65,11
65,11
65,2
65,30
65,2
65,2
65,42
65,22
65,31
65,11
65,13
65,43
65,13
65,49
65,11
65,3
65,12
65,12
65,43
65,32
65,60
65,22
65,24
65,23
65,24
65,13
65,23
65,4
65,2
65,13
65,14
65,23
65,33
65,23
65,23
65,13
65,12
65,14
65,35
65,15
65,11
65,22
65,12
65,34
65,13
65,33
65,3
65,14
65,3
65,21
65,22
65,19
65,10
65,29
65,10
65,10
65,2
65,21
65,5
65,11
65,30
65,23
65,2
65,11
65,51
65,22
65,3
65,42
65,22
65,33
65,12
65,32
65,3
65,32
65,13
65,21
65,19
65,11
65,50
65,23
65,20
65,17
65,27
65,1
65,12
65,23
65,33
65,2
65,13
65,24
65,22
65,31
65,30
65,10
65,2
65,30
65,26
65,11
65,20
65,14
65,20
65,30
65,4
65,24
65,9
65,10
65,10
65,10
65,27
65,31
65,11
65,38
65,29
65,10
65,9
65,6
65,20
65,2
65,10
65,21
65,21
65,28
65,22
65,11
65,19
65,2
65,22
65,3
65,30
65,3
65,29
65,21
65,21
65,1
65,21
65,13
65,13
65,20
65,19
65,13
65,13
65,2
65,14
65,2
65,4
65,15
65,1
65,13
65,13
65,19
65,12
65,29
65,30
65,41
65,20
65,28
65,25
65,26
65,2
65,2
65,10
65,28
65,11
65,27
65,12
65,2
65,12
65,20
65,9
65,11
65,46
65,39
65,12
65,39
65,28
65,23
65,12
65,38
65,24
65,31
65,31
65,12
65,40
65,22
65,35
65,46
65,11
65,23
65,13
65,2
65,12
65,23
65,12
65,3
65,12
65,32
65,11
65,29
65,12
65,13
65,12
65,21
65,20
65,20
65,12
65,12
65,24
65,15
65,38
65,31
65,34
65,31
65,32
65,40
65,21
65,13
65,13
65,13
65,2
65,11
65,30
65,31
65,2
65,21
65,21
65,12
65,30
65,2
65,29
65,20
65,18
65,38
65,10
65,28
65,28
65,37
65,36
65,9
65,9
65,17
65,10
65,35
65,10
65,19
65,18
65,36
65,30
65,39
65,18
65,18
65,10
65,9
65,19
65,11
65,10
65,20
65,27
65,20
65,18
65,36
65,18
65,22
65,28
65,27
65,19
65,18
65,37
65,12
65,18
65,18
65,3
65,29
65,27
65,19
65,18
65,2
65,2
65,3
65,12
65,10
65,12
65,32
65,14
65,27
65,3
65,20
65,27
65,2
65,3
65,21
65,20
65,12
65,30
65,11
65,29
65,27
65,11
65,3
65,21
65,14
65,22
65,22
65,20
65,11
65,29
65,3
65,12
65,12
65,12
65,12
65,23
65,20
65,21
65,2
65,28
65,12
65,11
65,21
65,22
65,12
65,2
65,20
65,38
65,13
65,29
65,21
65,2
65,12
65,1
65,1
65,2
65,1
65,2
65,12
65,23
65,42
65,32
65,14
65,22
65,36
65,12
65,22
65,20
65,11
65,14
65,22
65,2
65,15
65,14
65,12
65,31
65,31
65,13
65,1
65,1
65,2
65,13
65,30
65,14
65,30
65,30
65,22
65,20
65,11
65,30
65,2
65,13
65,11
65,3
65,22
65,13
65,32
65,33
65,13
65,21
65,57
65,41
65,2
65,12
65,13
65,32
65,11
65,22
65,10
65,33
65,22
65,12
65,31
65,11
65,15
65,42
65,15
65,34
65,13
65,24
65,1
65,31
65,23
65,13
65,2
65,33
65,21
65,21
65,12
65,13
65,20
65,10
65,30
65,12
65,22
65,32
65,13
65,21
65,11
65,2
65,12
65,13
65,51
65,22
65,11
65,24
65,3
65,3
65,41
65,13
65,12
65,33
65,23
65,13
65,2
65,23
65,22
65,22
65,4
65,2
65,13
65,12
65,13
65,14
65,15
65,13
65,14
65,13
65,34
65,36
65,23
65,63
65,12
65,29
65,21
65,13
65,18
65,27
65,13
65,35
65,49
65,31
65,22
65,5
65,42
65,12
65,23
65,28
65,1
65,21
65,23
65,43
65,12
65,11
65,12
65,2
65,30
65,11
65,22
65,41
65,4
65,28
65,12
65,22
65,21
65,19
65,19
65,3
65,4
65,20
65,22
65,20
65,52
65,20
65,11
65,20
65,2
65,11
65,19
65,19
65,12
65,22
65,15
65,29
65,20
65,29
65,3
65,40
65,20
65,2
65,12
65,19
65,12
65,3
65,21
65,18
65,12
65,21
65,18
65,13
65,19
65,13
65,11
65,22
65,14
65,12
65,13
65,13
65,11
65,32
65,21
65,22
65,1
65,11
65,2
65,41
65,20
65,12
65,13
65,31
65,20
65,21
65,13
65,10
65,12
65,21
65,31
65,3
65,37
65,30
65,30
65,11
65,22
65,41
65,2
65,11
65,5
65,12
65,10
65,41
65,13
65,22
65,29
65,17
65,25
65,51
65,40
65,22
65,21
65,25
65,10
65,31
65,12
65,18
65,22
65,37
65,25
65,29
65,14
65,47
65,20
65,30
65,11
65,10
65,38
65,12
65,12
65,31
65,11
65,12
65,11
65,20
65,21
65,2
65,19
65,22
65,12
65,30
65,28
65,13
65,26
65,19
65,13
65,10
65,11
65,20
65,19
65,11
65,11
65,12
65,17
65,4
65,11
65,12
65,12
65,9
65,25
65,27
65,9
65,13
65,22
65,36
65,37
65,26
65,11
65,28
65,2
65,21
65,11
65,12
65,20
65,19
65,10
65,10
65,9
65,9
65,29
65,19
65,2
65,14
65,2
65,3
65,15
65,32
65,8
65,25
65,9
65,15
65,23
65,40
65,10
65,25
65,17
65,31
65,35
65,25
65,4
65,18
65,20
65,12
65,12
65,34
65,18
65,10
65,23
65,33
65,18
65,15
65,24
65,16
65,10
65,9
65,9
65,2
65,30
65,39
65,31
65,2
65,32
65,23
65,16
65,16
65,3
65,19
65,3
65,18
65,21
65,14
65,14
65,2
65,22
65,11
65,17
65,2
65,2
65,3
65,16
65,12
65,14
65,12
65,11
65,15
65,18
65,15
65,2
65,2
65,26
65,13
65,40
65,25
65,11
65,14
65,15
65,26
65,20
65,32
65,25
65,3
65,44
65,12
65,28
65,12
65,32
65,31
65,28
65,20
65,11
65,28
65,33
65,10
65,21
65,27
65,10
65,13
65,20
65,5
65,11
65,29
65,11
65,7
65,13
65,5
65,4
65,5
65,26
65,3
65,2
65,30
65,4
65,5
65,6
65,24
65,56
65,52
65,14
65,40
65,24
65,24
65,2
65,15
65,14
65,14
65,2
65,15
65,15
65,15
65,2
65,15
65,16
65,24
65,2
65,2
65,34
65,16
65,25
65,25
65,16
65,16
65,52
65,26
65,27
65,23
65,32
65,39
65,2
65,2
65,2
65,2
65,14
65,16
65,15
65,27
65,35
65,36
65,48
65,16
65,1
65,2
65,27
65,2
65,15
65,14
65,35
65,14
65,2
65,35
65,16
65,30
65,3
65,22
65,14
65,9
65,14
65,21
65,11
65,21
65,3
65,11
65,11
65,22
65,3
65,33
65,1
65,11
65,11
65,2
65,2
65,2
65,21
65,21
65,23
65,24
65,23
65,21
65,10
65,11
65,23
65,23
65,30
65,20
65,21
65,13
65,1
65,34
65,31
65,33
65,20
65,22
65,19
65,45
65,24
65,12
65,51
65,30
65,2
65,3
65,13
65,13
65,21
65,21
65,14
65,11
65,31
65,43
65,29
65,10
65,28
65,13
65,10
65,49
65,19
65,27
65,11
65,4
65,2
65,31
65,21
65,12
65,28
65,12
65,2
65,12
65,21
65,12
65,28
65,11
65,21
65,19
65,1
65,11
65,2
65,29
65,36
65,10
65,46
65,37
65,4
65,19
65,20
65,10
65,3
65,11
65,2
65,3
65,20
65,20
65,30
65,10
65,30
65,12
65,4
65,21
65,16
65,19
65,26
65,17
65,27
65,33
65,17
65,19
65,26
65,25
65,17
65,37
65,29
65,9
65,19
65,16
65,2
65,17
65,3
65,66
65,17
65,27
65,9
65,9
65,32
65,9
65,12
65,35
65,20
65,11
65,29
65,3
65,26
65,2
65,3
65,18
65,19
65,37
65,28
65,12
65,20
65,3
65,35
65,12
65,54
65,25
65,13
65,3
65,20
65,12
65,19
65,23
65,14
65,13
65,19
65,18
65,36
65,19
65,22
65,4
65,28
65,2
65,39
65,20
65,30
65,21
65,48
65,21
65,30
65,13
65,29
65,28
65,29
65,29
65,13
65,1
65,11
65,14
65,3
65,23
65,13
65,22
65,13
65,3
65,5
65,38
65,15
65,24
65,13
65,13
65,23
65,4
65,44
65,12
65,24
65,22
65,12
65,2
65,26
65,13
65,13
65,14
65,24
65,2
65,1
65,13
65,12
65,26
65,22
65,3
65,24
65,49
65,24
65,25
65,34
65,23
65,2
65,12
65,23
65,23
65,23
65,13
65,16
65,32
65,23
65,25
65,16
65,24
65,13
65,3
65,33
65,22
65,23
65,15
65,2
65,12
65,15
65,2
65,26
65,35
65,36
65,11
65,12
65,12
65,43
65,24
65,13
65,23
65,25
65,25
65,20
65,23
65,13
65,23
65,32
65,21
65,20
65,22
65,10
65,31
65,30
65,23
65,8
65,12
65,32
65,9
65,57
65,31
65,22
65,19
65,11
65,10
65,32
65,2
65,11
65,11
65,21
65,22
65,22
65,2
65,22
65,23
65,2
65,3
65,22
65,21
65,13
65,11
65,31
65,22
65,2
65,20
65,2
65,20
65,19
65,30
65,21
65,31
65,19
65,13
65,11
65,3
65,2
65,12
65,2
65,13
65,13
65,32
65,3
65,19
65,13
65,14
65,21
65,12
65,2
65,11
65,21
65,30
65,12
65,21
65,27
65,29
65,21
65,29
65,21
65,4
65,11
65,30
65,30
65,31
65,23
65,22
65,13
65,13
65,3
65,15
65,12
65,4
65,13
65,14
65,31
65,32
65,24
65,13
65,11
65,3
65,40
65,21
65,13
65,20
65,23
65,20
65,32
65,13
65,36
65,21
65,18
65,31
65,9
65,19
65,32
65,4
65,11
65,22
65,27
65,2
65,31
65,38
65,9
65,18
65,9
65,3
65,9
65,22
65,22
65,17
65,19
65,10
65,9
65,19
65,19
65,10
65,18
65,3
65,36
65,13
65,31
65,56
65,26
65,25
65,31
65,3
65,37
65,30
65,23
65,22
65,37
65,20
65,14
65,2
65,2
65,19
65,20
65,56
65,12
65,1
65,30
65,2
65,22
65,14
65,28
65,29
65,11
65,29
65,20
65,10
65,10
65,11
65,25
65,19
65,25
65,3
65,12
65,28
65,10
65,12
65,10
65,10
65,22
65,25
65,21
65,44
65,11
65,1
65,2
65,12
65,20
65,12
65,20
65,20
65,21
65,12
65,37
65,12
65,22
65,13
65,39
65,23
65,13
65,13
65,21
65,29
65,14
65,30
65,22
65,19
65,20
65,12
65,29
65,6
65,36
65,23
65,29
65,29
65,4
65,29
65,12
65,27
65,9
65,37
65,12
65,4
65,43
65,30
65,10
65,10
65,20
65,1
65,19
65,42
65,2
65,11
65,2
65,11
65,19
65,21
65,29
65,22
65,20
65,10
65,11
65,10
65,10
65,4
65,12
65,2
65,6
65,11
65,20
65,30
65,21
65,29
65,40
65,2
65,12
65,2
65,30
65,21
65,14
65,14
65,29
65,20
65,21
65,46
65,31
65,26
65,30
65,31
65,30
65,21
65,30
65,14
65,4
65,4
65,12
65,13
65,14
65,15
65,30
65,1
65,11
65,20
65,39
65,21
65,2
65,12
65,12
65,2
65,11
65,36
65,56
65,22
65,11
65,11
65,31
65,28
65,28
65,37
65,9
65,10
65,11
65,27
65,10
65,24
65,11
65,20
65,23
65,21
65,39
65,21
65,12
65,11
65,5
65,37
65,29
65,22
65,23
65,20
65,20
65,6
65,30
65,30
65,2
65,38
65,2
65,22
65,21
65,22
65,21
65,21
65,13
65,21
65,12
65,2
65,21
65,14
65,12
65,13
65,5
65,3
65,21
65,31
65,3
65,31
65,20
65,14
65,15
65,11
65,32
65,15
65,13
65,44
65,26
65,29
65,10
65,24
65,17
65,9
65,10
65,28
65,10
65,11
65,26
65,17
65,26
65,8
65,2
65,9
65,17
65,26
65,10
65,23
65,11
65,17
65,2
65,17
65,11
65,57
65,2
65,35
65,29
65,12
65,44
65,1
65,26
65,2
65,30
65,10
65,17
65,24
65,27
65,2
65,2
65,23
65,10
65,23
65,25
65,18
65,3
65,5
65,27
65,11
65,26
65,25
65,25
65,10
65,28
65,30
65,19
65,12
65,19
65,3
65,13
65,19
65,20
65,19
65,27
65,28
65,29
65,21
65,20
65,21
65,39
65,23
65,15
65,25
65,32
65,15
65,15
65,29
65,22
65,40
65,29
65,15
65,22
65,14
65,12
65,21
65,22
65,23
65,14
65,2
65,22
65,2
65,29
65,13
65,27
65,28
65,11
65,45
65,21
65,12
65,29
65,2
65,10
65,10
65,20
65,3
65,20
65,2
65,3
65,21
65,26
65,9
65,37
65,18
65,23
65,21
65,21
65,11
65,12
65,8
65,29
65,28
65,21
65,30
65,19
65,28
65,10
65,10
65,3
65,16
65,11
65,19
65,17
65,36
65,11
65,28
65,2
65,22
65,15
65,16
65,29
65,19
65,10
65,17
65,17
65,10
65,10
65,27
65,29
65,16
65,27
65,18
65,12
65,27
65,42
65,8
65,3
65,9
65,5
65,35
65,10
65,24
65,25
65,36
65,25
65,19
65,19
65,4
65,21
65,19
65,16
65,27
65,3
65,17
65,19
65,22
65,4
65,8
65,22
65,4
65,22
65,12
65,41
65,5
65,36
65,40
65,34
65,19
65,14
65,8
65,39
65,12
65,35
65,13
65,11
65,19
65,12
65,20
65,20
65,12
65,11
65,20
65,14
65,20
65,22
65,30
65,29
65,14
65,7
65,27
65,4
65,29
65,22
65,30
65,28
65,42
65,4
65,24
65,21
65,13
65,13
65,21
65,22
65,2
65,27
65,11
65,11
65,21
65,11
65,11
65,29
65,16
65,12
65,36
65,18
65,18
65,47
65,18
65,18
65,2
65,8
65,2
65,31
65,19
65,20
65,2
65,29
65,9
65,21
65,11
65,10
65,10
65,2
65,10
65,2
65,20
65,20
65,37
65,44
65,2
65,11
65,12
65,19
65,13
65,31
65,19
65,18
65,28
65,21
65,12
65,4
65,28
65,12
65,2
65,13
65,4
65,20
65,20
65,19
65,13
65,15
65,22
65,13
65,12
65,32
65,2
65,13
65,43
65,34
65,60
65,12
65,29
65,2
65,12
65,41
65,36
65,21
65,12
65,3
65,32
65,30
65,2
65,13
65,13
65,13
65,5
65,24
65,39
65,40
65,3
65,12
65,29
65,22
65,12
65,49
65,30
65,24
65,20
65,11
65,4
65,21
65,25
65,23
65,13
65,20
65,2
65,31
65,31
65,3
65,12
65,30
65,23
65,22
65,14
65,48
65,14
65,13
65,2
65,43
65,48
65,14
65,12
65,14
65,23
65,11
65,14
65,12
65,12
65,39
65,13
65,22
65,23
65,13
65,35
65,2
65,15
65,25
65,21
65,31
65,11
65,24
65,2
65,12
65,12
65,22
65,3
65,11
65,14
65,4
65,32
65,21
65,13
65,31
65,22
65,3
65,42
65,32
65,2
65,4
65,32
65,40
65,13
65,1
65,13
65,2
65,23
65,3
65,14
65,3
65,12
65,32
65,13
65,13
65,23
65,22
65,24
65,20
65,22
65,3
65,21
65,16
65,3
65,32
65,32
65,15
65,21
65,13
65,21
65,12
65,5
65,2
65,33
65,2
65,13
65,21
65,2
65,2
65,2
65,14
65,2
65,11
65,3
65,11
65,30
65,29
65,34
65,13
65,24
65,35
65,23
65,33
65,20
65,28
65,23
65,23
65,3
65,22
65,11
65,2
65,51
65,11
65,21
65,11
65,32
65,20
65,22
65,11
65,11
65,9
65,20
65,21
65,12
65,29
65,42
65,15
65,13
65,26
65,39
65,2
65,13
65,24
65,13
65,13
65,23
65,46
65,14
65,24
65,22
65,40
65,21
65,2
65,13
65,21
65,13
65,13
65,11
65,38
65,12
65,26
65,62
65,38
65,2
65,19
65,13
65,3
65,14
65,14
65,42
65,3
65,12
65,40
65,1
65,1
65,21
65,22
65,3
65,11
65,10
65,3
65,30
65,23
65,12
65,23
65,12
65,40
65,31
65,23
65,2
65,24
65,85
65,14
65,14
65,22
65,13
65,13
65,34
65,16
65,4
65,16
65,53
65,15
65,2
65,24
65,43
65,3
65,26
65,3
65,26
65,4
65,51
65,16
65,2
65,15
65,15
65,26
65,17
65,26
65,16
65,25
65,3
65,43
65,28
65,25
65,35
65,24
65,36
65,17
65,3
65,24
65,40
65,32
65,10
65,23
65,12
65,52
65,9
65,33
65,30
65,24
65,2
65,9
65,2
65,8
65,8
65,8
65,9
65,24
65,1
65,24
65,9
65,8
65,32
65,2
65,31
65,22
65,10
65,22
65,24
65,2
65,2
65,19
65,2
65,11
65,4
65,25
65,27
65,30
65,34
65,28
65,33
65,24
65,43
65,21
65,45
65,21
65,71
65,22
65,34
65,46
65,21
65,14
65,3
65,12
65,13
65,2
65,13
65,21
65,33
65,3
65,3
65,3
65,12
65,34
65,33
65,32
65,11
65,1
65,2
65,12
65,11
65,33
65,29
65,23
65,13
65,30
65,13
65,2
65,23
65,23
65,23
65,22
65,30
65,12
65,23
65,4
65,5
65,12
65,13
65,13
65,30
65,9
65,23
65,23
65,42
65,11
65,22
65,38
65,11
65,11
65,21
65,37
65,30
65,42
65,11
65,9
65,21
65,11
65,19
65,31
65,19
65,17
65,10
65,2
65,10
65,20
65,22
65,46
65,51
65,38
65,2
65,10
65,30
65,11
65,31
65,3
65,11
65,40
65,10
65,20
65,2
65,20
65,19
65,31
65,28
65,20
65,12
65,30
65,12
65,37
65,18
65,12
65,10
65,20
65,13
65,28
65,27
65,11
65,3
65,20
65,2
65,20
65,27
65,18
65,19
65,1
65,1
65,1
65,12
65,12
65,12
65,20
65,2
65,20
65,38
65,2
65,22
65,40
65,14
65,23
65,13
65,14
65,22
65,32
65,15
65,31
65,13
65,32
65,31
65,14
65,29
65,3
65,11
65,32
65,18
65,20
65,14
65,17
65,26
65,21
65,21
65,21
65,29
65,19
65,20
65,1
65,7
65,19
65,20
65,20
65,28
65,4
65,9
65,18
65,9
65,1
65,19
65,19
65,2
65,10
65,38
65,29
65,2
65,10
65,2
65,3
65,16
65,15
65,22
65,21
65,33
65,33
65,39
65,61
65,1
65,2
65,35
65,11
65,19
65,2
65,14
65,31
65,29
65,40
65,12
65,25
65,12
65,18
65,28
65,28
65,11
65,9
65,11
65,24
65,27
65,1
65,10
65,10
65,10
65,20
65,28
65,20
65,3
65,20
65,28
65,26
65,31
65,29
65,4
65,11
65,19
65,20
65,11
65,2
65,22
65,10
65,19
65,11
65,3
65,45
65,12
65,22
65,18
65,34
65,19
65,10
65,19
65,2
65,35
65,12
65,28
65,44
65,31
65,21
65,38
65,4
65,20
65,19
65,28
65,10
65,10
65,10
65,20
65,28
65,20
65,11
65,13
65,17
65,18
65,18
65,27
65,26
65,26
65,26
65,17
65,8
65,19
65,10
65,20
65,42
65,3
65,11
65,9
65,9
65,27
65,35
65,37
65,2
65,21
65,35
65,26
65,19
65,10
65,19
65,28
65,11
65,2
65,3
65,13
65,21
65,28
65,11
65,3
65,19
65,19
65,22
65,13
65,22
65,20
65,21
65,13
65,18
65,27
65,18
65,12
65,19
65,19
65,29
65,14
65,3
65,14
65,11
65,21
65,11
65,12
65,13
65,2
65,50
65,35
65,2
65,27
65,19
65,2
65,24
65,12
65,3
65,11
65,21
65,1
65,11
65,4
65,28
65,21
65,3
65,11
65,2
65,4
65,28
65,3
65,37
65,3
65,24
65,14
65,12
65,4
65,31
65,21
65,38
65,54
65,13
65,23
65,14
65,24
65,23
65,12
65,48
65,30
65,32
65,14
65,21
65,23
65,31
65,15
65,22
65,24
65,3
65,39
65,3
65,14
65,15
65,5
65,12
65,23
65,15
65,4
65,23
65,13
65,23
65,14
65,23
65,4
65,41
65,24
65,4
65,13
65,13
65,28
65,17
65,17
65,4
65,25
65,3
65,3
65,15
65,34
65,13
65,16
65,13
65,2
65,2
65,35
65,15
65,15
65,14
65,26
65,44
65,4
65,15
65,24
65,33
65,28
65,2
65,30
65,17
65,41
65,24
65,15
65,35
65,22
65,17
65,13
65,3
65,7
65,37
65,13
65,38
65,27
65,14
65,14
65,14
65,14
65,15
65,26
65,47
65,12
65,4
65,37
65,13
65,18
65,45
65,3
65,3
65,27
65,47
65,32
65,12
65,28
65,2
65,13
65,26
65,35
65,26
65,14
65,35
65,19
65,34
65,14
65,9
65,12
65,12
65,42
65,13
65,25
65,32
65,11
65,12
65,11
65,33
65,22
65,49
65,34
65,8
65,32
65,31
65,2
65,13
65,24
65,6
65,23
65,21
65,44
65,5
65,25
65,36
65,35
65,33
65,3
65,13
65,21
65,24
65,12
65,21
65,3
65,24
65,1
65,35
65,22
65,14
65,23
65,34
65,22
65,12
65,20
