batch_size,latency_ms
60,24
60,35
60,7
60,12
60,26
60,27
60,28
60,23
60,5
60,65
60,6
60,56
60,25
60,27
60,46
60,9
60,22
60,61
60,34
60,9
60,41
60,34
60,42
60,36
60,43
60,27
60,65
60,31
60,39
60,46
60,46
60,31
60,34
60,5
60,20
60,30
60,33
60,12
60,12
60,21
60,38
60,29
60,26
60,39
60,15
60,22
60,28
60,14
60,29
60,51
60,34
60,38
60,19
60,6
60,5
60,56
60,21
60,47
60,50
60,35
60,35
60,38
60,7
60,8
60,33
60,32
60,11
60,20
60,30
60,44
60,21
60,20
60,42
60,6
60,22
60,23
60,35
60,8
60,4
60,25
60,55
60,21
60,24
60,5
60,37
60,27
60,7
60,55
60,52
60,6
60,5
60,20
60,43
60,5
60,37
60,6
60,37
60,23
60,60
60,19
60,19
60,37
60,20
60,47
60,39
60,21
60,34
60,8
60,23
60,5
60,6
60,5
60,8
60,57
60,15
60,17
60,34
60,36
60,58
60,37
60,33
60,55
60,34
60,49
60,49
60,17
60,38
60,31
60,22
60,33
60,18
60,19
60,19
60,29
60,6
60,22
60,13
60,67
60,17
60,29
60,34
60,29
60,34
60,23
60,12
60,65
60,21
60,47
60,18
60,49
60,61
60,45
60,32
60,5
60,35
60,20
60,31
60,44
60,22
60,6
60,42
60,18
60,9
60,22
60,39
60,20
60,83
60,19
60,31
60,21
60,16
60,33
60,53
60,56
60,33
60,57
60,73
60,23
60,18
60,18
60,33
60,18
60,29
60,76
60,19
60,35
60,13
60,17
60,9
60,17
60,58
60,17
60,36
60,26
60,43
60,33
60,30
60,34
60,40
60,10
60,29
60,28
60,28
60,18
60,6
60,8
60,43
60,42
60,43
60,28
60,21
60,27
60,22
60,102
60,30
60,35
60,21
60,20
60,9
60,22
60,33
60,35
60,11
60,24
60,22
60,59
60,24
60,46
60,37
60,25
60,21
60,4
60,6
60,48
60,25
60,20
60,72
60,15
60,34
60,37
60,16
60,31
60,41
60,21
60,24
60,6
60,26
60,17
60,19
60,21
60,17
60,18
60,24
60,25
60,6
60,17
60,48
60,47
60,15
60,16
60,19
60,34
60,18
60,38
60,8
60,7
60,35
60,29
60,49
60,12
60,42
60,19
60,71
60,46
60,31
60,49
60,33
60,50
60,23
60,6
60,21
60,33
60,52
60,38
60,44
60,6
60,27
60,15
60,31
60,15
60,18
60,19
60,36
60,33
60,26
60,6
60,31
60,36
60,8
60,55
60,49
60,18
60,75
60,32
60,18
60,31
60,60
60,63
60,36
60,20
60,18
60,39
60,33
60,31
60,19
60,44
60,35
60,62
60,35
60,22
60,34
60,29
60,32
60,28
60,20
60,29
60,21
60,19
60,19
60,24
60,46
60,32
60,47
60,6
60,34
60,43
60,19
60,6
60,5
60,22
60,32
60,48
60,26
60,9
60,20
60,45
60,21
60,22
60,8
60,46
60,22
60,36
60,23
60,36
60,21
60,22
60,48
60,44
60,36
60,37
60,20
60,44
60,21
60,21
60,5
60,6
60,5
60,5
60,5
60,6
60,23
60,67
60,45
60,36
60,7
60,5
60,40
60,6
60,20
60,23
60,24
60,43
60,36
60,48
60,27
60,27
60,26
60,40
60,5
60,6
60,7
60,8
60,42
60,57
60,42
60,24
60,38
60,26
60,7
60,54
60,55
60,40
60,52
60,38
60,54
60,17
60,35
60,5
60,31
60,18
60,7
60,18
60,52
60,19
60,32
60,29
60,53
60,39
60,38
60,18
60,37
60,32
60,67
60,9
60,39
60,54
60,20
60,20
60,48
60,21
60,30
60,33
60,22
60,34
60,20
60,35
60,22
60,39
60,32
60,68
60,6
60,8
60,21
60,24
60,10
60,35
60,55
60,8
60,55
60,28
60,37
60,26
60,26
60,54
60,24
60,67
60,49
60,25
60,27
60,70
60,37
60,24
60,21
60,29
60,40
60,28
60,27
60,26
60,37
60,25
60,25
60,19
60,19
60,69
60,20
60,39
60,34
60,20
60,22
60,38
60,68
60,18
60,18
60,41
60,12
60,40
60,19
60,11
60,33
60,34
60,38
60,21
60,18
60,19
60,31
60,30
60,29
60,20
60,28
60,6
60,28
60,30
60,35
60,4
60,5
60,5
60,30
60,31
60,28
60,7
60,21
60,30
60,22
60,5
60,73
60,22
60,7
60,8
60,36
60,21
60,24
60,50
60,28
60,23
60,23
60,50
60,8
60,6
60,25
60,36
60,21
60,38
60,38
60,38
60,5
60,38
60,7
60,36
60,8
60,52
60,65
60,21
60,8
60,7
60,92
60,36
60,24
60,37
60,36
60,15
60,30
60,46
60,33
60,4
60,39
60,35
60,20
60,8
60,8
60,35
60,27
60,14
60,21
60,31
60,30
60,48
60,30
60,30
60,6
60,35
60,12
60,23
60,24
60,22
60,34
60,12
60,31
60,9
60,23
60,5
60,6
60,27
60,49
60,20
60,23
60,21
60,5
60,23
60,56
60,5
60,51
60,32
60,21
60,59
60,6
60,6
60,7
60,31
60,48
60,29
60,26
60,44
60,25
60,22
60,13
60,46
60,4
60,37
60,19
60,56
60,22
60,4
60,23
60,35
60,17
60,47
60,20
60,30
60,31
60,25
60,40
60,25
60,32
60,32
60,27
60,69
60,23
60,29
60,14
60,46
60,6
60,44
60,13
60,17
60,43
60,61
60,17
60,16
60,21
60,39
60,7
60,57
60,9
60,9
60,30
60,19
60,11
60,18
60,53
60,30
60,31
60,6
60,31
60,6
60,45
60,7
60,6
60,8
60,44
60,23
60,41
60,12
60,33
60,34
60,36
60,36
60,29
60,23
60,54
60,24
60,24
60,23
60,72
60,25
60,24
60,7
60,21
60,18
60,33
60,8
60,11
60,43
60,34
60,44
60,35
60,31
60,19
60,36
60,25
60,52
60,9
60,20
60,30
60,45
60,24
60,42
60,29
60,20
60,14
60,9
60,33
60,20
60,18
60,24
60,29
60,22
60,18
60,4
60,45
60,34
60,30
60,29
60,19
60,16
60,29
60,27
60,27
60,28
60,21
60,21
60,53
60,14
60,17
60,16
60,14
60,45
60,25
60,69
60,9
60,9
60,53
60,18
60,33
60,16
60,13
60,39
60,34
60,16
60,22
60,13
60,22
60,16
60,15
60,15
60,20
60,14
60,33
60,15
60,15
60,16
60,16
60,16
60,37
60,33
60,10
60,13
60,14
60,15
60,25
60,15
60,15
60,32
60,11
60,21
60,15
60,11
60,15
60,18
60,10
60,34
60,18
60,34
60,16
60,45
60,27
60,45
60,25
60,45
60,38
60,20
60,26
60,19
60,15
60,49
60,8
60,17
60,16
60,17
60,43
60,8
60,27
60,8
60,35
60,23
60,7
60,27
60,18
60,18
60,17
60,5
60,26
60,14
60,15
60,9
60,12
60,18
60,19
60,10
60,47
60,14
60,27
60,24
60,38
60,8
60,26
60,26
60,31
60,26
60,11
60,51
60,22
60,17
60,19
60,22
60,16
60,25
60,6
60,26
60,16
60,18
60,7
60,7
60,11
60,36
60,9
60,19
60,6
60,21
60,42
60,12
60,8
60,6
60,19
60,7
60,20
60,29
60,30
60,24
60,25
60,22
60,17
60,18
60,32
60,19
60,44
60,54
60,27
60,9
60,17
60,10
60,39
60,11
60,11
60,29
60,12
60,19
60,13
60,30
60,6
60,8
60,32
60,32
60,17
60,8
60,48
60,19
60,36
60,26
60,18
60,6
60,22
60,12
60,15
60,6
60,18
60,10
60,17
60,42
60,36
60,32
60,18
60,15
60,19
60,17
60,28
60,10
60,20
60,24
60,5
60,23
60,12
60,35
60,13
60,18
60,24
60,18
60,23
60,30
60,25
60,13
60,7
60,18
60,35
60,7
60,22
60,8
60,14
60,15
60,16
60,19
60,8
60,25
60,16
60,15
60,24
60,21
60,12
60,26
60,11
60,15
60,9
60,24
60,27
60,36
60,30
60,14
60,19
60,10
60,27
60,19
60,7
60,11
60,6
60,16
60,18
60,8
60,23
60,8
60,12
60,13
60,30
60,20
60,21
60,17
60,19
60,6
60,26
60,6
60,19
60,18
60,16
60,18
60,38
60,16
60,14
60,11
60,20
60,32
60,20
60,27
60,12
60,10
60,18
60,15
60,15
60,11
60,10
60,11
60,15
60,24
60,18
60,30
60,16
60,19
60,19
60,18
60,14
60,16
60,15
60,19
60,12
60,13
60,13
60,11
60,14
60,14
60,14
60,19
60,7
60,10
60,14
60,18
60,13
60,8
60,19
60,22
60,17
60,10
60,20
60,21
60,11
60,11
60,8
60,16
60,10
60,23
60,12
60,14
60,14
60,15
60,14
60,10
60,17
60,9
60,14
60,15
60,9
60,9
60,6
60,14
60,13
60,13
60,9
60,6
60,14
60,5
60,19
60,14
60,14
60,9
60,18
60,15
60,9
60,10
60,19
60,16
60,12
60,7
60,11
60,8
60,16
60,8
60,7
60,10
60,13
60,10
60,9
60,7
60,8
60,11
60,9
60,13
60,6
60,13
60,7
60,12
60,7
60,7
60,15
60,11
60,9
60,13
60,10
60,10
60,10
60,5
60,8
60,13
60,17
60,8
60,12
60,12
60,14
60,12
60,6
60,13
60,9
60,5
60,9
60,10
60,11
60,7
60,7
60,9
60,12
60,15
60,9
60,7
60,7
60,4
60,12
60,8
60,8
60,11
60,8
60,5
60,7
60,6
60,10
60,6
60,8
60,9
60,6
60,7
60,6
60,5
60,8
60,7
60,5
60,5
60,5
60,4
60,3
60,5
60,4
60,4
60,6
60,4
60,6
60,5
60,6
60,4
60,4
60,5
60,4
60,4
60,4
60,8
60,4
60,3
60,3
60,4
60,3
60,4
60,4
60,3
60,3
60,4
60,4
60,4
60,2
60,4
60,3
60,3
60,3
60,3
60,3
60,3
60,2
60,3
60,3
60,3
60,3
60,3
60,4
60,4
60,3
60,3
60,3
60,4
60,3
60,4
60,4
60,4
60,3
65,2
65,3
65,3
65,2
65,3
65,3
65,4
65,4
65,4
65,5
65,5
65,5
65,5
65,6
65,2
65,3
65,9
65,10
65,7
65,10
65,8
65,14
65,14
65,8
65,18
65,15
65,24
65,30
65,18
65,6
65,25
65,25
65,22
65,35
65,22
65,6
65,22
65,9
65,32
65,30
65,9
65,31
65,22
65,13
65,21
65,24
65,34
65,38
65,35
65,36
65,15
65,33
65,15
65,46
65,31
65,37
65,39
65,28
65,11
65,5
65,28
65,17
65,33
65,45
65,28
65,14
65,2
65,2
65,53
65,2
65,16
65,2
65,15
65,2
65,2
65,25
65,34
65,12
65,31
65,27
65,39
65,12
65,45
65,21
65,26
65,11
65,1
65,12
65,13
65,2
65,13
65,14
65,13
65,23
65,23
65,21
65,14
65,12
65,2
65,51
65,5
65,1
65,13
65,36
65,11
65,12
65,3
65,11
65,12
65,12
65,23
65,25
65,12
65,4
65,4
65,13
65,24
65,23
65,23
65,32
65,27
65,22
65,21
65,12
65,12
65,12
65,2
65,22
65,2
65,3
65,4
65,11
65,19
65,3
65,5
65,36
65,26
65,31
65,30
65,2
65,50
65,39
65,2
65,32
65,15
65,28
65,14
65,14
65,17
65,33
65,2
65,21
65,12
65,12
65,2
65,12
65,1
65,12
65,7
65,13
65,21
65,13
65,57
65,57
65,24
65,23
65,22
65,4
65,29
65,2
65,2
65,12
65,24
65,32
65,3
65,12
65,2
65,30
65,29
65,2
65,2
65,22
65,20
65,20
65,10
65,12
65,20
65,11
65,2
65,11
65,52
65,9
65,40
65,21
65,2
65,10
65,30
65,20
65,37
65,36
65,39
65,9
65,31
65,30
65,37
65,11
65,22
65,22
65,12
65,3
65,20
65,11
65,29
65,29
65,11
65,12
65,30
65,20
65,30
65,13
65,17
65,20
65,11
65,28
65,2
65,20
65,10
65,17
65,12
65,21
65,19
65,27
65,29
65,37
65,19
65,25
65,12
65,27
65,33
65,22
65,27
65,25
65,17
65,17
65,28
65,6
65,16
65,6
65,17
65,15
65,7
65,16
65,15
65,2
65,39
65,16
65,7
65,21
65,1
65,15
65,16
65,16
65,9
65,14
65,13
65,9
65,10
65,14
65,15
65,18
65,2
65,18
65,15
65,2
65,3
65,19
65,25
65,10
65,17
65,16
65,53
65,10
65,21
65,18
65,14
65,24
65,3
65,35
65,14
65,11
65,2
65,24
65,18
65,17
65,12
65,19
65,2
65,26
65,33
65,13
65,1
65,13
65,24
65,34
65,28
65,26
65,19
65,34
65,20
65,28
65,49
65,20
65,14
65,19
65,34
65,20
65,21
65,22
65,26
65,28
65,3
65,27
65,40
65,32
65,21
65,10
65,10
65,10
65,19
65,10
65,11
65,21
65,21
65,10
65,23
65,23
65,18
65,19
65,21
65,21
65,2
65,11
65,11
65,2
65,3
65,11
65,20
65,11
65,11
65,20
65,19
65,18
65,12
65,3
65,19
65,19
65,12
65,24
65,21
65,3
65,12
65,11
65,3
65,22
65,28
65,12
65,20
65,31
65,28
65,32
65,28
65,20
65,27
65,9
65,24
65,3
65,9
65,18
65,3
65,13
65,21
65,14
65,16
65,23
65,30
65,11
65,10
65,31
65,13
65,29
65,22
65,19
65,25
65,19
65,10
65,12
65,18
65,28
65,17
65,18
65,11
65,8
65,10
65,8
65,8
65,18
65,18
65,2
65,21
65,18
65,26
65,9
65,28
65,18
65,2
65,36
65,10
65,18
65,16
65,10
65,37
65,10
65,11
65,26
65,18
65,1
65,18
65,26
65,18
65,10
65,10
65,24
65,36
65,2
65,27
65,19
65,12
65,16
65,16
65,11
65,27
65,2
65,17
65,11
65,28
65,34
65,10
65,24
65,35
65,11
65,9
65,17
65,2
65,18
65,16
65,8
65,10
65,17
65,11
65,10
65,26
65,18
65,11
65,30
65,14
65,6
65,31
65,12
65,31
65,15
65,17
65,18
65,19
65,3
65,8
65,9
65,10
65,20
65,2
65,14
65,9
65,18
65,24
65,18
65,18
65,15
65,30
65,22
65,14
65,15
65,15
65,26
65,41
65,12
65,21
65,12
65,12
65,32
65,19
65,3
65,33
65,17
65,11
65,40
65,12
65,12
65,33
65,13
65,27
65,40
65,22
65,2
65,11
65,9
65,9
65,10
65,11
65,41
65,3
65,11
65,12
65,27
65,21
65,10
65,25
65,40
65,11
65,2
65,10
65,2
65,20
65,11
65,12
65,2
65,27
65,21
65,10
65,12
65,4
65,2
65,2
65,4
65,12
65,22
65,44
65,29
65,21
65,39
65,11
65,11
65,10
65,2
65,19
65,10
65,20
65,13
65,29
65,29
65,10
65,9
65,10
65,18
65,34
65,18
65,10
65,12
65,29
65,35
65,19
65,20
65,9
65,18
65,27
65,28
65,20
65,9
65,10
65,10
65,20
65,10
65,20
65,30
65,2
65,29
65,30
65,28
65,2
65,20
65,2
65,11
65,20
65,20
65,30
65,30
65,38
65,13
65,2
65,22
65,23
65,31
65,20
65,13
65,19
65,4
65,54
65,2
65,11
65,12
65,23
65,4
65,3
65,13
65,14
65,14
65,39
65,13
65,14
65,14
65,41
65,4
65,15
65,24
65,14
65,2
65,2
65,10
65,12
65,10
65,21
65,35
65,30
65,14
65,43
65,22
65,23
65,23
65,12
65,2
65,22
65,10
65,37
65,11
65,14
65,24
65,1
65,11
65,29
65,10
65,12
65,9
65,21
65,22
65,21
65,10
65,20
65,10
65,23
65,20
65,2
65,29
65,22
65,22
65,10
65,29
65,2
65,8
65,11
65,18
65,14
65,20
65,14
65,16
65,38
65,3
65,20
65,16
65,37
65,26
65,37
65,11
65,4
65,8
65,36
65,19
65,17
65,3
65,39
65,9
65,13
65,27
65,10
65,32
65,4
65,12
65,4
65,13
65,12
65,28
65,26
65,2
65,2
65,18
65,9
65,17
65,3
65,20
65,26
65,22
65,3
65,26
65,39
65,21
65,24
65,2
65,23
65,11
65,12
65,12
65,27
65,3
65,8
65,48
65,8
65,16
65,23
65,24
65,2
65,2
65,2
65,8
65,10
65,11
65,16
65,31
65,25
65,3
65,23
65,25
65,31
65,27
65,21
65,17
65,27
65,10
65,34
65,27
65,33
65,23
65,25
65,26
65,26
65,10
65,21
65,39
65,2
65,4
65,3
65,14
65,23
65,5
65,2
65,10
65,12
65,2
65,1
65,26
65,20
65,20
65,10
65,17
65,11
65,2
65,2
65,3
65,12
65,32
65,4
65,19
65,3
65,24
65,3
65,20
65,5
65,12
65,39
65,2
65,30
65,27
65,26
65,31
65,57
65,22
65,38
65,12
65,13
65,2
65,13
65,2
65,30
65,3
65,20
65,23
65,22
65,21
65,13
65,22
65,13
65,22
65,6
65,29
65,28
65,29
65,21
65,13
65,18
65,12
65,12
65,16
65,4
65,3
65,3
65,37
65,12
65,23
65,23
65,39
65,31
65,39
65,3
65,31
65,13
65,23
65,13
65,13
65,14
65,15
65,12
65,12
65,12
65,13
65,46
65,1
65,2
65,14
65,13
65,22
65,25
65,34
65,3
65,14
65,1
65,23
65,24
65,14
65,19
65,3
65,23
65,34
65,13
65,14
65,35
65,24
65,14
65,13
65,2
65,2
65,13
65,3
65,36
65,26
65,1
65,25
65,2
65,44
65,47
65,21
65,12
65,22
65,13
65,12
65,15
65,33
65,14
65,11
65,12
65,40
65,11
65,19
65,12
65,42
65,24
65,3
65,10
65,32
65,9
65,3
65,21
65,8
65,20
65,11
65,5
65,9
65,20
65,22
65,29
65,20
65,10
65,10
65,10
65,10
65,43
65,9
65,3
65,1
65,29
65,22
65,19
65,39
65,19
65,2
65,2
65,51
65,58
65,18
65,19
65,13
65,23
65,41
65,21
65,3
65,29
65,11
65,2
65,12
65,23
65,12
65,18
65,19
65,11
65,20
65,12
65,51
65,11
65,12
65,39
65,38
65,10
65,10
65,30
65,27
65,10
65,9
65,1
65,20
65,27
65,10
65,21
65,30
65,22
65,15
65,21
65,11
65,12
65,20
65,11
65,20
65,11
65,41
65,11
65,11
65,22
65,11
65,20
65,10
65,12
65,28
65,2
65,11
65,39
65,10
65,35
65,21
65,21
65,3
65,10
65,8
65,9
65,30
65,9
65,28
65,10
65,9
65,18
65,16
65,2
65,2
65,10
65,18
65,17
65,33
65,18
65,34
65,25
65,9
65,9
65,16
65,18
65,18
65,24
65,17
65,10
65,28
65,2
65,27
65,11
65,3
65,2
65,26
65,20
65,3
65,21
65,20
65,19
65,12
65,12
65,13
65,12
65,13
65,45
65,39
65,18
65,20
65,12
65,20
65,13
65,37
65,1
65,19
65,2
65,2
65,12
65,2
65,28
65,20
65,3
65,13
65,20
65,2
65,40
65,15
65,14
65,27
65,11
65,11
65,21
65,12
65,21
65,64
65,28
65,44
65,21
65,2
65,12
65,1
65,12
65,2
65,12
65,10
65,11
65,2
65,11
65,22
65,8
65,12
65,10
65,3
65,23
65,22
65,38
65,16
65,10
65,25
65,23
65,15
65,31
65,24
65,30
65,11
65,24
65,21
65,23
65,24
65,23
65,11
65,11
65,31
65,35
65,21
65,36
65,11
65,11
65,19
65,3
65,8
65,8
65,7
65,2
65,10
65,18
65,12
65,8
65,17
65,19
65,26
65,26
65,26
65,31
65,26
65,7
65,18
65,19
65,8
65,19
65,8
65,16
65,19
65,9
65,18
65,27
65,9
65,19
65,26
65,29
65,35
65,32
65,15
65,54
65,19
65,30
65,16
65,18
65,21
65,18
65,26
65,17
65,1
65,40
65,2
65,2
65,18
65,13
65,13
65,13
65,21
65,19
65,12
65,21
65,18
65,13
65,12
65,18
65,14
65,26
65,12
65,18
65,13
65,19
65,12
65,12
65,14
65,34
65,13
65,26
65,13
65,3
65,13
65,19
65,8
65,24
65,28
65,25
65,11
65,28
65,11
65,10
65,8
65,10
65,8
65,8
65,12
65,25
65,9
65,9
65,9
65,21
65,20
65,19
65,9
65,19
65,9
65,32
65,17
65,25
65,19
65,17
65,8
65,15
65,16
65,26
65,27
65,1
65,16
65,8
65,8
65,2
65,8
65,9
65,9
65,15
65,27
65,26
65,48
65,34
65,9
65,39
65,15
65,26
65,24
65,15
65,26
65,10
65,27
65,23
65,23
65,17
65,34
65,10
65,3
65,17
65,10
65,3
65,10
65,2
65,2
65,2
65,11
65,17
65,11
65,11
65,17
65,25
65,4
65,18
65,37
65,1
65,25
65,3
65,25
65,18
65,11
65,13
65,19
65,2
65,20
65,2
65,2
65,34
65,3
65,3
65,24
65,19
65,34
65,20
65,12
65,21
65,19
65,18
65,19
65,11
65,12
65,2
65,34
65,10
65,39
65,20
65,10
65,34
65,20
65,20
65,12
65,20
65,9
65,32
65,19
65,19
65,20
65,19
65,19
65,19
65,9
65,20
65,9
65,3
65,28
65,9
65,10
65,9
65,31
65,29
65,18
65,18
65,2
65,26
65,9
65,19
65,17
65,11
65,16
65,27
65,34
65,17
65,10
65,18
65,22
65,19
65,13
65,41
65,10
65,17
65,36
65,27
65,27
65,47
65,24
65,15
65,8
65,24
65,38
65,20
65,8
65,10
65,2
65,22
65,33
65,18
65,9
65,11
65,9
65,18
65,3
65,2
65,18
65,10
65,10
65,3
65,21
65,2
65,11
65,17
65,20
65,16
65,20
65,11
65,20
65,28
65,21
65,20
65,21
65,22
65,20
65,35
65,20
65,21
65,19
65,17
65,11
65,18
65,34
65,2
65,16
65,9
65,9
65,8
65,29
65,32
65,32
65,2
65,31
65,8
65,9
65,18
65,18
65,2
65,3
65,18
65,8
65,24
65,18
65,19
65,3
65,18
65,14
65,3
65,24
65,2
65,15
65,19
65,9
65,15
65,17
65,2
65,20
65,15
65,2
65,24
65,3
65,16
65,17
65,14
65,15
65,34
65,17
65,35
65,3
65,10
65,15
65,15
65,10
65,32
65,38
65,2
65,28
65,23
65,11
65,17
65,30
65,23
65,31
65,11
65,17
65,4
65,17
65,10
65,10
65,10
65,17
65,3
65,33
65,2
65,18
65,23
65,17
65,18
65,11
65,3
65,11
65,24
65,19
65,21
65,2
65,12
65,12
65,34
65,25
65,11
65,13
65,2
65,12
65,29
65,37
65,38
65,35
65,6
65,14
65,4
65,28
65,28
65,4
65,14
65,14
65,28
65,24
65,23
65,16
65,15
65,23
65,14
65,3
65,17
65,15
65,46
65,23
65,27
65,24
65,13
65,13
65,13
65,12
65,23
65,13
65,10
65,9
65,10
65,11
65,24
65,10
65,4
65,21
65,9
65,3
65,29
65,36
65,9
65,8
65,43
65,2
65,10
65,2
65,8
65,21
65,21
65,2
65,30
65,2
65,23
65,2
65,21
65,45
65,11
65,26
65,11
65,3
65,3
65,11
65,21
65,21
65,21
65,30
65,10
65,11
65,32
65,11
65,19
65,1
65,1
65,12
65,2
65,31
65,20
65,19
65,13
65,12
65,20
65,31
65,21
65,34
65,18
65,33
65,34
65,29
65,32
65,12
65,30
65,48
65,13
65,27
65,1
65,10
65,10
65,2
65,28
65,8
65,8
65,41
65,12
65,12
65,22
65,10
65,4
65,28
65,26
65,9
65,26
65,25
65,10
65,13
65,21
65,30
65,9
65,21
65,20
65,21
65,2
65,19
65,19
65,28
65,2
65,28
65,19
65,22
65,22
65,2
65,11
65,20
65,19
65,2
65,12
65,21
65,13
65,40
65,13
65,21
65,4
65,18
65,13
65,12
65,10
65,12
65,20
65,22
65,18
65,20
65,30
65,12
65,21
65,20
65,12
65,12
65,21
65,11
65,14
65,30
65,21
65,13
65,50
65,4
65,2
65,14
65,2
65,12
65,10
65,14
65,30
65,16
65,38
65,21
65,22
65,3
65,22
65,20
65,19
65,12
65,21
65,3
65,12
65,12
65,39
65,11
65,3
65,10
65,12
65,19
65,29
65,12
65,3
65,20
65,10
65,10
65,18
65,17
65,18
65,11
65,2
65,11
65,20
65,11
65,15
65,9
65,37
65,1
65,3
65,20
65,2
65,2
65,49
65,37
65,3
65,18
65,30
65,27
65,17
65,2
65,20
65,39
65,37
65,20
65,25
65,21
65,53
65,2
65,3
65,26
65,26
65,17
65,18
65,37
65,36
65,27
65,2
65,2
65,9
65,19
65,19
65,17
65,36
65,18
65,16
65,17
65,28
65,18
65,34
65,20
65,10
65,25
65,30
65,18
65,9
65,10
65,2
65,2
65,2
65,34
65,19
65,10
65,19
65,11
65,27
65,18
65,20
65,22
65,12
65,12
65,26
65,26
65,12
65,18
65,20
65,11
65,2
65,2
65,38
65,11
65,19
65,27
65,28
65,12
65,1
65,2
65,1
65,20
65,2
65,36
65,33
65,3
65,29
65,10
65,20
65,27
65,11
65,11
65,11
65,28
65,35
65,12
65,29
65,12
65,21
65,12
65,3
65,11
65,20
65,28
65,2
65,12
65,21
65,13
65,12
65,29
65,2
65,22
65,21
65,20
65,2
65,22
65,13
65,36
65,22
65,22
65,12
65,20
65,22
65,22
65,20
65,36
65,12
65,35
65,20
65,21
65,41
65,2
65,30
65,13
65,3
65,13
65,5
65,37
65,22
65,12
65,30
65,21
65,2
65,13
65,11
65,31
65,38
65,12
65,21
65,10
65,22
65,31
65,23
65,11
65,12
65,18
65,23
65,14
65,11
65,23
65,12
65,23
65,24
65,21
65,30
65,47
65,32
65,38
65,35
65,15
65,24
65,9
65,34
65,8
65,10
65,18
65,10
65,15
65,2
65,10
65,10
65,10
65,19
65,9
65,15
65,25
65,15
65,14
65,27
65,16
65,11
65,19
65,16
65,30
65,2
65,20
65,26
65,16
65,25
65,25
65,1
65,30
65,2
65,14
65,13
65,27
65,26
65,20
65,22
65,16
65,11
65,12
65,29
65,25
65,28
65,22
65,22
65,10
65,13
65,22
65,23
65,11
65,2
65,11
65,9
65,9
65,20
65,13
65,10
65,12
65,4
65,30
65,21
65,10
65,3
65,19
65,19
65,10
65,4
65,11
65,41
65,10
65,19
65,13
65,11
65,11
65,1
65,18
65,19
65,19
65,2
65,2
65,24
65,24
65,12
65,12
65,44
65,25
65,17
65,25
65,10
65,27
65,10
65,2
65,28
65,10
65,2
65,11
65,34
65,8
65,10
65,19
65,13
65,11
65,31
65,9
65,19
65,18
65,27
65,22
65,28
65,32
65,29
65,10
65,3
65,3
65,25
65,27
65,19
65,26
65,30
65,22
65,23
65,21
65,35
65,19
65,4
65,35
65,12
65,22
65,34
65,44
65,12
65,12
65,20
65,12
65,20
65,13
65,10
65,9
65,2
65,11
65,28
65,28
65,10
65,35
65,20
65,11
65,39
65,30
65,19
65,22
65,27
65,27
65,34
65,27
65,20
65,26
65,28
65,20
65,13
65,14
65,25
65,25
65,25
65,12
65,26
65,17
65,9
65,8
65,9
65,9
65,9
65,26
65,16
65,32
65,19
65,40
65,3
65,22
65,25
65,9
65,9
65,9
65,10
65,3
65,18
65,22
65,14
65,8
65,8
65,26
65,24
65,10
65,8
65,9
65,26
65,32
65,18
65,20
65,16
65,4
65,24
65,22
65,10
65,23
65,23
65,16
65,35
65,32
65,21
65,8
65,29
65,21
65,8
65,15
65,18
65,26
65,8
65,2
65,8
65,31
65,2
65,16
65,9
65,30
65,21
65,9
65,17
65,9
65,23
65,23
65,18
65,9
65,9
65,18
65,22
65,18
65,2
65,1
65,1
65,18
65,17
65,11
65,19
65,18
65,24
65,17
65,17
65,19
65,18
65,24
65,12
65,18
65,18
65,11
65,17
65,11
65,20
65,12
65,9
65,11
65,10
65,10
65,31
65,17
65,10
65,9
65,9
65,33
65,10
65,30
65,18
65,10
65,2
65,10
65,33
65,19
65,26
65,19
65,10
65,3
65,12
65,20
65,10
65,4
65,21
65,22
65,9
65,37
65,12
65,26
65,11
65,25
65,18
65,26
65,19
65,5
65,3
65,12
65,2
65,19
65,11
65,11
65,35
65,4
65,5
65,1
65,19
65,11
65,11
65,55
65,2
65,11
65,2
65,21
65,19
65,11
65,29
65,2
65,14
65,37
65,2
65,19
65,2
65,3
65,35
65,30
65,3
65,20
65,20
65,13
65,13
65,11
65,48
65,12
65,12
65,13
65,13
65,10
65,12
65,20
65,14
65,19
65,28
65,11
65,26
65,20
65,3
65,3
65,3
65,13
65,3
65,28
65,24
65,3
65,29
65,14
65,10
65,28
65,21
65,10
65,3
65,9
65,10
65,10
65,11
65,28
65,4
65,29
65,29
65,4
65,39
65,35
65,13
65,12
65,12
65,35
65,17
65,17
65,20
65,25
65,19
65,10
65,10
65,36
65,9
65,9
65,11
65,43
65,46
65,27
65,11
65,2
65,35
65,37
65,2
65,11
65,35
65,19
65,12
65,10
65,24
65,12
65,19
65,12
65,11
65,11
65,20
65,21
65,18
65,27
65,19
65,12
65,12
65,18
65,11
65,1
65,50
65,19
65,11
65,19
65,11
65,12
65,17
65,19
65,26
65,11
65,27
65,38
65,12
65,38
65,12
65,30
65,11
65,13
65,44
65,35
65,27
65,2
65,1
65,20
65,11
65,11
65,22
65,10
65,21
65,2
65,11
65,20
65,35
65,3
65,13
65,23
65,21
65,3
65,13
65,21
65,12
65,3
65,12
65,11
65,11
65,2
65,11
65,20
65,19
65,29
65,38
65,11
65,20
65,11
65,20
65,2
