batch_size,latency_ms
60,14
60,11
60,13
60,18
60,27
60,27
60,14
60,10
60,13
60,9
60,15
60,15
60,8
60,9
60,10
60,12
60,15
60,5
60,11
60,14
60,19
60,14
60,6
60,7
60,8
60,8
60,5
60,8
60,4
60,5
60,9
60,6
60,9
60,6
60,12
60,7
60,8
60,6
60,7
60,7
60,10
60,10
60,11
60,8
60,10
60,6
60,10
60,12
60,8
60,8
60,8
60,8
60,12
60,11
60,11
60,6
60,10
60,9
60,6
60,5
60,5
60,5
60,6
60,8
60,7
60,5
60,8
60,6
60,6
60,7
60,6
60,6
60,6
60,6
60,6
60,5
60,5
60,6
60,5
60,5
60,4
60,3
60,4
60,4
60,4
60,4
60,4
60,5
60,4
60,5
60,4
60,4
60,3
60,3
60,3
60,3
60,4
60,3
60,4
60,3
60,3
60,4
60,4
60,4
60,4
60,4
60,4
60,4
60,4
60,4
60,4
60,4
60,3
65,2
65,4
65,3
65,3
65,3
65,5
65,2
65,3
65,5
65,4
65,7
65,6
65,5
65,7
65,8
65,4
65,9
65,8
65,3
65,3
65,9
65,6
65,7
65,13
65,5
65,10
65,10
65,10
65,11
65,11
65,16
65,8
65,4
65,7
65,1
65,3
65,12
65,7
65,6
65,7
65,19
65,13
65,16
65,21
65,22
65,13
65,2
65,9
65,10
65,11
65,13
65,2
65,14
65,10
65,9
65,11
65,9
65,3
65,2
65,2
65,2
65,24
65,1
65,3
65,18
65,4
65,19
65,15
65,3
65,2
65,17
65,17
65,15
65,32
65,29
65,2
65,12
65,2
65,12
65,13
65,36
65,14
65,24
65,4
65,25
65,10
65,8
65,23
65,14
65,10
65,21
65,8
65,10
65,20
65,2
65,2
65,9
65,10
65,26
65,25
65,32
65,41
65,11
65,13
65,22
65,29
65,13
65,31
65,6
65,4
65,11
65,23
65,22
65,13
65,2
65,2
65,40
65,13
65,2
65,13
65,3
65,14
65,14
65,40
65,2
65,23
65,26
65,1
65,5
65,40
65,3
65,37
65,37
65,3
65,2
65,18
65,17
65,35
65,12
65,30
65,18
65,16
65,35
65,25
65,3
65,16
65,15
65,13
65,5
65,17
65,12
65,23
65,35
65,2
65,12
65,23
65,32
65,15
65,16
65,25
65,33
65,12
65,41
65,10
65,40
65,25
65,10
65,13
65,5
65,38
65,31
65,48
65,32
65,21
65,3
65,22
65,2
65,49
65,51
65,29
65,25
65,41
65,10
65,20
65,23
65,10
65,40
65,21
65,31
65,21
65,12
65,46
65,29
65,17
65,11
65,17
65,2
65,3
65,3
65,17
65,10
65,17
65,32
65,11
65,5
65,21
65,11
65,12
65,17
65,28
65,18
65,50
65,21
65,20
65,19
65,20
65,22
65,19
65,42
65,20
65,27
65,41
65,2
65,29
65,29
65,28
65,25
65,25
65,24
65,43
65,43
65,25
65,18
65,18
65,18
65,26
65,19
65,29
65,7
65,8
65,26
65,20
65,20
65,20
65,8
65,36
65,8
65,19
65,21
65,27
65,17
65,2
65,3
65,16
65,20
65,19
65,20
65,3
65,21
65,19
65,22
65,24
65,5
65,18
65,17
65,15
65,28
65,33
65,41
65,4
65,36
65,37
65,4
65,20
65,35
65,18
65,54
65,45
65,45
65,15
65,15
65,14
65,14
65,15
65,2
65,15
65,14
65,14
65,15
65,15
65,34
65,2
65,46
65,12
65,2
65,13
65,13
65,29
65,11
65,29
65,45
65,14
65,13
65,40
65,3
65,12
65,13
65,11
65,25
65,22
65,11
65,12
65,11
65,24
65,11
65,25
65,26
65,15
65,43
65,22
65,38
65,13
65,24
65,39
65,39
65,23
65,27
65,48
65,39
65,24
65,40
65,49
65,15
65,38
65,24
65,49
65,24
65,14
65,13
65,15
65,22
65,2
65,4
65,3
65,5
65,13
65,15
65,14
65,23
65,15
65,22
65,15
65,15
65,16
65,36
65,15
65,15
65,14
65,16
65,16
65,15
65,14
65,15
65,35
65,15
65,13
65,2
65,14
65,14
65,3
65,4
65,55
65,36
65,52
65,34
65,27
65,28
65,29
65,4
65,18
65,36
65,42
65,19
65,16
65,30
65,4
65,4
65,35
65,15
65,15
65,36
65,16
65,13
65,66
65,14
65,12
65,9
65,2
65,15
65,34
65,14
65,25
65,23
65,12
65,55
65,2
65,36
65,23
65,11
65,34
65,35
65,27
65,11
65,25
65,2
65,2
65,24
65,24
65,13
65,11
65,25
65,22
65,27
65,11
65,11
65,35
65,12
65,20
65,2
65,22
65,34
65,14
65,2
65,22
65,1
65,13
65,39
65,55
65,28
65,11
65,29
65,13
65,12
65,45
65,11
65,33
65,8
65,21
65,16
65,36
65,34
65,20
65,20
65,32
65,27
65,19
65,3
65,3
65,20
65,9
65,9
65,21
65,10
65,28
65,11
65,13
65,17
65,17
65,29
65,26
65,20
65,21
65,11
65,19
65,10
65,2
65,41
65,49
65,12
65,3
65,29
65,50
65,22
65,29
65,27
65,19
65,23
65,37
65,23
65,13
65,27
65,11
65,13
65,13
65,32
65,30
65,42
65,13
65,24
65,13
65,13
65,21
65,57
65,20
65,19
65,33
65,13
65,20
65,3
65,21
65,21
65,20
65,4
65,31
65,24
65,31
65,31
65,31
65,27
65,22
65,2
65,2
65,31
65,16
65,3
65,11
65,54
65,14
65,3
65,27
65,28
65,11
65,15
65,22
65,22
65,37
65,32
65,10
65,14
65,6
65,12
65,17
65,21
65,3
65,11
65,13
65,12
65,3
65,21
65,25
65,10
65,10
65,19
65,21
65,21
65,30
65,22
65,21
65,30
65,28
65,12
65,32
65,29
65,13
65,48
65,33
65,19
65,13
65,33
65,21
65,2
65,22
65,2
65,19
65,2
65,36
65,31
65,19
65,20
65,26
65,14
65,13
65,9
65,32
65,3
65,28
65,33
65,14
65,34
65,2
65,15
65,20
65,23
65,12
65,32
65,31
65,11
65,28
65,4
65,14
65,29
65,20
65,27
65,12
65,20
65,12
65,9
65,27
65,3
65,21
65,10
65,20
65,40
65,18
65,18
65,2
65,3
65,18
65,19
65,10
65,9
65,17
65,16
65,29
65,11
65,9
65,47
65,9
65,9
65,47
65,27
65,4
65,31
65,11
65,11
65,10
65,17
65,10
65,25
65,18
65,25
65,10
65,19
65,18
65,26
65,3
65,17
65,28
65,5
65,20
65,12
65,11
65,29
65,12
65,12
65,28
65,18
65,21
65,37
65,46
65,26
65,28
65,27
65,11
65,26
65,54
65,14
65,11
65,12
65,20
65,13
65,29
65,27
65,3
65,12
65,9
65,14
65,13
65,9
65,12
65,9
65,10
65,28
65,3
65,21
65,37
65,37
65,14
65,10
65,39
65,12
65,22
65,22
65,29
65,12
65,20
65,13
65,22
65,21
65,13
65,3
65,20
65,12
65,29
65,11
65,29
65,23
65,14
65,22
65,12
65,35
65,36
65,3
65,13
65,12
65,22
65,1
65,9
65,12
65,17
65,19
65,30
65,10
65,19
65,10
65,35
65,28
65,33
65,24
65,11
65,18
65,36
65,10
65,2
65,10
65,35
65,2
65,27
65,26
65,35
65,19
65,31
65,20
65,10
65,17
65,3
65,22
65,9
65,26
65,2
65,15
65,11
65,24
65,10
65,15
65,2
65,19
65,20
65,17
65,10
65,18
65,13
65,22
65,35
65,5
65,9
65,18
65,19
65,10
65,3
65,2
65,18
65,10
65,18
65,18
65,11
65,18
65,52
65,19
65,27
65,27
65,13
65,18
65,28
65,44
65,18
65,11
65,28
65,20
65,19
65,27
65,38
65,27
65,19
65,19
65,13
65,12
65,13
65,28
65,37
65,9
65,7
65,38
65,27
65,30
65,9
65,31
65,9
65,25
65,17
65,7
65,7
65,15
65,8
65,8
65,24
65,6
65,18
65,15
65,9
65,1
65,2
65,17
65,17
65,8
65,17
65,8
65,16
65,34
65,9
65,17
65,20
65,28
65,19
65,28
65,28
65,27
65,11
65,12
65,28
65,17
65,29
65,34
65,2
65,12
65,2
65,28
65,18
65,19
65,28
65,13
65,36
65,27
65,18
65,13
65,29
65,15
65,15
65,14
65,20
65,13
65,28
65,1
65,17
65,3
65,20
65,2
65,28
65,20
65,14
65,28
65,28
65,14
65,22
65,28
65,14
65,29
65,16
65,16
65,19
65,15
65,13
65,30
65,14
65,3
65,24
65,14
65,11
65,38
65,13
65,12
65,14
65,12
65,23
65,23
65,25
65,11
65,30
65,11
65,2
65,12
65,22
65,22
65,3
65,1
65,12
65,22
65,20
65,11
65,12
65,41
65,19
65,53
65,11
65,18
65,10
65,32
65,12
65,25
65,14
65,24
65,20
65,13
65,16
65,10
65,9
65,31
65,4
65,6
65,4
65,36
65,29
65,9
65,35
65,16
65,19
65,21
65,3
65,3
65,9
65,16
65,18
65,20
65,25
65,22
65,28
65,28
65,20
65,9
65,17
65,2
65,18
65,17
65,15
65,13
65,17
65,16
65,17
65,27
65,17
65,16
65,17
65,11
65,10
65,36
65,51
65,25
65,22
65,9
65,35
65,9
65,19
65,9
65,44
65,16
65,10
65,2
65,16
65,18
65,15
65,38
65,18
65,10
65,18
65,20
65,28
65,2
65,2
65,13
65,11
65,13
65,37
65,29
65,20
65,20
65,27
65,11
65,14
65,11
65,19
65,14
65,17
65,29
65,2
65,10
65,10
65,19
65,11
65,27
65,14
65,3
65,13
65,4
65,4
65,3
65,4
65,14
65,20
65,46
65,44
65,28
65,30
65,37
65,12
65,11
65,12
65,13
65,10
65,35
65,3
65,11
65,12
65,10
65,2
65,42
65,12
65,20
65,2
65,22
65,23
65,22
65,29
65,20
65,28
65,30
65,23
65,29
65,4
65,20
65,2
65,12
65,35
65,21
65,20
65,3
65,13
65,15
65,3
65,22
65,4
65,24
65,19
65,30
65,21
65,32
65,35
65,14
65,14
65,15
65,30
65,21
65,10
65,20
65,36
65,28
65,18
65,17
65,9
65,18
65,13
65,19
65,19
65,25
65,7
65,8
65,17
65,19
65,17
65,27
65,9
65,18
65,1
65,27
65,19
65,29
65,11
65,42
65,21
65,18
65,17
65,11
65,20
65,10
65,11
65,3
65,21
65,1
65,10
65,19
65,11
65,19
65,27
65,11
65,2
65,12
65,11
65,18
65,14
65,12
65,31
65,12
65,19
65,12
65,3
65,4
65,19
65,13
65,20
65,39
65,19
65,1
65,20
65,13
65,13
65,14
65,13
65,13
65,3
65,29
65,32
65,49
65,14
65,29
65,29
65,14
65,29
65,12
65,14
65,36
65,26
65,20
65,12
65,11
65,13
65,10
65,9
65,2
65,2
65,22
65,11
65,14
65,38
65,10
65,3
65,4
65,12
65,23
65,3
65,3
65,10
65,11
65,38
65,22
65,1
65,23
65,2
65,2
65,24
65,3
65,22
65,13
65,23
65,23
65,22
65,36
65,12
65,31
65,13
65,25
65,14
65,14
65,39
65,15
65,13
65,14
65,32
65,15
65,25
65,3
65,21
65,49
65,3
65,23
65,13
65,23
65,26
65,21
65,27
65,23
65,21
65,2
65,13
65,41
65,22
65,11
65,12
65,32
65,12
65,1
65,1
65,12
65,10
65,2
65,10
65,2
65,30
65,11
65,44
65,10
65,30
65,11
65,30
65,49
65,11
65,11
65,11
65,22
65,31
65,23
65,11
65,30
65,21
65,20
65,48
65,20
65,41
65,22
65,19
65,19
65,30
65,17
65,28
65,8
65,8
65,2
65,7
65,2
65,9
65,18
65,9
65,2
65,9
65,16
65,5
65,17
65,18
65,10
65,18
65,10
65,26
65,12
65,2
65,38
65,27
65,36
65,10
65,5
65,31
65,20
65,2
65,2
65,3
65,12
65,26
65,29
65,30
65,3
65,27
65,6
65,1
65,23
65,13
65,21
65,50
65,20
65,2
65,22
65,22
65,2
65,24
65,15
65,27
65,28
65,15
65,42
65,30
65,6
65,16
65,29
65,14
65,13
65,14
65,6
65,2
65,15
65,4
65,39
65,15
65,23
65,32
65,13
65,13
65,22
65,26
65,30
65,22
65,30
65,28
65,17
65,23
65,13
65,27
65,11
65,27
65,21
65,28
65,21
65,23
65,23
65,18
65,4
65,17
65,37
65,18
65,36
65,18
65,19
65,10
65,9
65,9
65,19
65,2
65,16
65,18
65,19
65,2
65,10
65,11
65,3
65,19
65,11
65,37
65,11
65,21
65,18
65,10
65,18
65,37
65,12
65,16
65,14
65,12
65,31
65,5
65,13
65,9
65,13
65,22
65,10
65,3
65,18
65,23
65,11
65,13
65,63
65,35
65,46
65,18
65,18
65,24
65,13
65,26
65,2
65,20
65,38
65,11
65,3
65,13
65,34
65,11
65,35
65,13
65,26
65,12
65,20
65,3
65,49
65,13
65,3
65,37
65,22
65,29
65,12
65,22
65,36
65,19
65,15
65,23
65,15
65,19
65,33
65,12
65,37
65,11
65,11
65,12
65,3
65,12
65,46
65,2
65,20
65,33
65,34
65,1
65,11
65,21
65,12
65,2
65,31
65,22
65,20
65,21
65,13
65,13
65,21
65,20
65,13
65,10
65,10
65,10
65,12
65,10
65,2
65,18
65,17
65,34
65,19
65,2
65,18
65,8
65,6
65,26
65,8
65,26
65,17
65,17
65,2
65,26
65,2
65,8
65,9
65,17
65,26
65,8
65,2
65,26
65,17
65,3
65,29
65,10
65,14
65,43
65,18
65,19
65,31
65,12
65,41
65,18
65,9
65,3
65,12
65,16
65,47
65,12
65,20
65,4
65,24
65,32
65,20
65,13
65,43
65,5
65,34
65,11
65,12
65,27
65,12
65,11
65,11
65,17
65,18
65,4
65,27
65,20
65,3
65,20
65,11
65,25
65,20
65,11
65,31
65,11
65,38
65,12
65,21
65,36
65,11
65,8
65,19
65,19
65,8
65,9
65,42
65,29
65,2
65,18
65,2
65,2
65,17
65,8
65,32
65,20
65,34
65,10
65,30
65,30
65,31
65,8
65,43
65,30
65,19
65,17
65,16
65,9
65,34
65,16
65,27
65,11
65,9
65,4
65,23
65,15
65,11
65,2
65,16
65,9
65,9
65,31
65,27
65,10
65,16
65,10
65,20
65,24
65,22
65,9
65,17
65,16
65,22
65,15
65,22
65,24
65,16
65,2
65,25
65,10
65,13
65,4
65,16
65,2
65,9
65,9
65,13
65,10
65,5
65,33
65,19
65,24
65,54
65,18
65,24
65,18
65,18
65,32
65,11
65,42
65,31
65,13
65,20
65,19
65,18
65,19
65,12
65,1
65,4
65,13
65,2
65,2
65,27
65,2
65,21
65,32
65,28
65,29
65,19
65,28
65,33
65,4
65,3
65,32
65,13
65,2
65,21
65,19
65,32
65,21
65,20
65,11
65,2
65,2
65,13
65,41
65,12
65,28
65,29
65,3
65,12
65,21
65,29
65,2
65,22
65,10
65,11
65,12
65,12
65,22
65,10
65,20
65,63
65,21
65,20
65,30
65,3
65,14
65,9
65,21
65,18
65,21
65,1
65,10
65,11
65,10
65,12
65,11
65,28
65,35
65,10
65,11
65,10
65,32
65,3
65,9
65,36
65,27
65,20
65,37
65,30
65,3
65,10
65,3
65,28
65,19
65,28
65,10
65,11
65,2
65,25
65,13
65,2
65,28
65,19
65,28
65,15
65,22
65,11
65,30
65,17
65,18
65,2
65,18
65,11
65,11
65,18
65,18
65,10
65,18
65,36
65,1
65,27
65,28
65,26
65,12
65,2
65,35
65,29
65,18
65,17
65,42
65,19
65,20
65,1
65,19
65,1
65,1
65,18
65,10
65,2
65,45
65,19
65,11
65,3
65,36
65,10
65,13
65,11
65,10
65,20
65,19
65,11
65,11
65,19
65,20
65,18
65,1
65,11
65,2
65,3
65,19
65,43
65,19
65,19
65,19
65,42
65,3
65,12
65,27
65,28
65,11
65,11
65,2
65,10
65,27
65,2
65,12
65,2
65,2
65,12
65,11
65,42
65,21
65,12
65,51
65,20
65,27
65,12
65,21
65,11
65,18
65,46
65,34
65,2
65,27
65,11
65,29
65,18
65,10
65,9
65,16
65,9
65,2
65,17
65,16
65,17
65,27
65,17
65,9
65,9
65,26
65,9
65,26
65,17
65,17
65,18
65,33
65,33
65,36
65,9
65,3
65,33
65,9
65,20
65,9
65,18
65,9
65,2
65,34
65,9
65,15
65,33
65,14
65,15
65,16
65,14
65,16
65,24
65,11
65,10
65,33
65,24
65,17
65,11
65,33
65,24
65,2
65,10
65,16
65,18
65,26
65,9
65,24
65,10
65,2
65,2
65,10
65,28
65,13
65,10
65,26
65,3
65,39
65,14
65,20
65,6
65,4
65,19
65,24
65,20
65,15
65,25
65,3
65,15
65,13
65,3
65,13
65,13
65,3
65,21
65,3
65,13
65,21
65,52
65,53
65,45
65,22
65,14
65,14
65,2
65,3
65,14
65,14
65,3
65,23
65,37
65,21
65,21
65,2
65,15
65,36
65,23
65,14
65,2
65,25
65,23
65,40
65,1
65,23
65,14
65,22
65,23
65,16
65,36
65,32
65,14
65,14
65,21
65,29
65,9
65,36
65,21
65,8
65,21
65,8
65,36
65,9
65,35
65,9
65,19
65,9
65,20
65,30
65,9
65,2
65,21
65,2
65,9
65,17
65,30
65,9
65,18
65,17
65,10
65,10
65,3
65,17
65,2
65,21
65,18
65,58
65,21
65,32
65,3
65,18
65,18
65,18
65,1
65,2
65,20
65,28
65,27
65,17
65,29
65,29
65,37
65,10
65,30
65,27
65,17
65,36
65,17
65,4
65,2
65,3
65,29
65,4
65,11
65,1
65,28
65,26
65,25
65,11
65,20
65,9
65,10
65,19
65,3
65,23
65,21
65,22
65,27
65,20
65,27
65,20
65,34
65,22
65,12
65,33
65,8
65,6
65,17
65,20
65,21
65,49
65,9
65,26
65,18
65,33
65,19
65,9
65,11
65,11
65,36
65,18
65,10
65,24
65,28
65,11
65,10
65,19
65,32
65,18
65,17
65,26
65,16
65,2
65,2
65,20
65,16
65,30
65,17
65,23
65,9
65,2
65,23
65,33
65,2
65,15
65,11
65,2
65,10
65,3
65,16
65,10
65,17
65,10
65,12
65,11
65,13
65,1
65,18
65,2
65,35
65,20
65,33
65,11
65,33
65,10
65,10
65,10
65,10
65,33
65,24
65,11
65,26
65,18
65,18
65,42
65,10
65,2
65,10
65,2
65,33
65,17
65,31
65,17
65,18
65,3
65,19
65,18
65,47
65,19
65,2
65,11
65,11
65,3
65,13
65,33
65,19
65,12
65,36
65,14
65,10
65,10
65,25
65,43
65,12
65,26
65,12
65,3
65,28
65,11
65,13
65,28
65,21
65,28
65,2
65,12
65,27
65,28
65,20
65,9
65,12
65,10
65,20
65,10
65,21
65,19
65,10
65,27
65,9
65,44
65,18
65,27
65,19
65,10
65,2
65,28
65,20
65,3
65,9
65,9
65,10
65,36
65,19
65,9
65,1
65,19
65,9
65,10
65,10
65,20
65,11
65,19
65,10
65,11
65,19
65,28
65,29
65,19
65,3
65,11
65,20
65,18
65,11
65,29
65,27
65,12
65,21
65,49
65,12
65,36
65,20
65,21
65,12
65,27
65,19
65,36
65,12
65,20
65,29
65,10
65,29
65,11
65,11
65,10
65,10
65,3
65,36
65,38
65,10
65,2
65,4
65,20
65,11
65,2
65,3
65,21
65,12
65,38
65,12
65,22
65,28
65,30
65,3
65,12
65,2
65,29
65,11
65,20
65,2
65,2
65,48
65,21
65,23
65,12
65,24
65,13
65,14
65,33
65,41
65,2
65,23
65,21
65,19
65,21
65,31
65,20
65,12
65,30
65,12
65,13
65,1
65,2
65,21
65,22
65,2
65,13
65,13
65,22
65,3
65,13
65,23
65,1
65,14
65,2
65,23
65,32
65,4
65,23
65,24
65,13
65,2
65,2
65,13
65,2
65,34
65,34
65,26
65,24
65,4
65,15
65,15
65,26
65,13
65,32
65,15
65,23
65,13
65,14
65,28
65,3
65,30
65,26
65,3
65,15
65,15
65,14
65,18
65,4
65,22
65,1
65,13
65,22
65,12
65,50
65,25
65,21
65,47
65,31
65,21
65,15
65,11
65,20
65,2
65,47
65,23
65,32
65,24
65,22
65,22
65,10
65,8
65,21
65,3
65,20
65,13
65,8
65,21
65,8
65,12
65,10
65,17
65,16
65,1
65,10
65,9
65,7
65,18
65,9
65,15
65,7
65,8
65,9
65,1
65,36
65,17
65,2
65,23
65,30
65,9
65,9
65,2
65,28
65,2
65,16
65,40
65,2
65,19
65,39
65,2
65,48
65,19
65,17
65,1
65,20
65,42
65,2
65,27
65,14
65,18
65,18
65,19
65,28
65,48
65,19
65,14
65,13
65,19
65,5
65,22
65,29
65,3
65,19
65,12
65,28
65,45
65,35
65,2
65,27
65,10
65,8
65,9
65,28
65,38
65,19
65,4
65,36
65,10
65,17
65,9
65,21
65,44
65,2
65,36
65,21
65,27
65,21
65,22
65,3
65,10
65,43
65,1
65,11
65,20
65,22
65,2
65,2
65,19
65,12
65,19
65,28
65,2
65,29
65,29
65,19
65,21
65,25
65,11
65,22
65,34
65,11
65,19
65,19
65,18
65,32
65,10
65,21
65,47
65,4
65,2
65,23
65,36
65,28
65,11
65,20
65,27
65,35
65,30
65,9
65,18
65,10
65,8
65,12
65,25
65,20
65,22
65,31
65,34
65,15
65,9
65,9
65,24
65,3
65,25
65,39
65,20
65,15
65,42
65,11
65,24
65,15
65,28
65,8
65,2
65,31
65,32
65,17
65,9
65,9
65,22
65,22
65,26
65,42
65,9
65,3
65,16
65,23
65,22
65,15
65,28
65,9
65,11
65,17
65,2
65,28
65,11
65,1
65,1
65,10
65,10
65,26
65,2
65,11
65,10
65,10
65,6
65,20
65,20
65,18
65,23
65,18
65,28
65,29
65,12
65,3
65,12
65,42
65,14
65,14
65,41
65,11
65,24
65,11
65,19
65,18
65,20
65,18
65,27
65,10
65,25
65,19
65,4
65,11
65,11
65,19
65,25
65,13
65,19
65,13
65,20
65,30
65,11
65,11
65,30
65,39
65,13
65,36
65,6
65,23
65,30
65,22
65,25
65,12
65,12
65,24
65,7
65,13
65,16
65,37
65,13
65,33
65,22
65,32
65,14
65,11
65,13
65,24
65,30
65,29
65,14
65,24
65,3
65,23
65,41
65,12
65,28
65,21
65,23
65,18
65,19
65,2
65,1
65,2
65,2
65,8
65,14
65,9
65,25
65,9
65,9
65,10
65,9
65,9
65,19
65,19
65,29
65,20
65,22
65,21
65,28
65,11
65,2
65,11
65,22
65,3
65,35
65,21
65,20
65,25
65,10
65,17
65,23
65,23
65,21
65,11
65,2
65,5
65,11
65,18
65,2
65,12
65,2
65,19
65,2
65,20
65,21
65,19
65,3
65,4
65,2
65,16
65,20
65,39
65,3
65,13
65,43
65,18
65,20
65,21
65,29
65,19
65,15
65,2
65,39
65,14
65,26
65,21
65,12
65,12
65,26
65,12
65,26
65,14
65,12
65,12
65,23
65,2
65,14
65,28
65,2
65,29
65,22
65,2
65,12
65,21
65,13
65,2
65,13
65,23
65,23
65,23
65,12
65,14
65,12
65,2
65,12
65,3
65,23
65,1
65,49
65,31
65,13
65,8
65,30
65,31
65,24
65,14
65,38
65,23
65,18
65,19
65,3
65,22
65,26
65,21
65,8
65,9
65,8
65,2
65,10
65,9
65,40
65,19
65,30
65,10
65,20
65,10
65,30
65,4
65,19
65,20
65,10
65,10
65,16
65,19
65,2
65,22
65,31
65,11
65,22
65,46
65,3
65,35
65,20
65,3
65,25
65,36
65,23
65,13
65,21
65,2
65,11
65,21
65,14
65,15
65,24
65,21
65,13
65,19
65,31
65,1
65,13
65,30
65,13
65,13
65,13
65,30
65,13
65,13
65,49
65,13
65,12
65,13
65,3
65,16
65,29
65,30
65,2
65,6
65,28
65,1
65,12
65,11
65,42
65,12
65,2
65,3
65,3
65,10
65,2
65,2
65,22
65,2
65,22
65,14
65,12
65,15
65,5
65,6
65,12
65,34
65,3
65,43
65,21
65,21
65,22
65,31
65,15
65,53
65,20
65,19
65,12
65,21
65,19
65,23
65,14
65,21
65,19
65,30
65,2
65,23
65,10
65,27
65,18
65,8
65,8
65,27
65,19
65,8
65,9
65,2
65,20
65,39
65,32
65,21
65,40
65,10
65,27
65,16
65,1
65,17
65,39
65,26
65,24
65,10
65,5
65,22
65,5
65,18
65,41
65,17
65,25
65,19
65,5
65,18
65,32
65,17
65,12
65,30
65,17
65,34
65,7
65,9
65,34
65,17
65,10
65,9
65,34
65,10
65,25
65,18
65,25
65,19
65,17
65,21
65,42
65,21
65,20
65,19
65,25
65,45
65,45
65,18
65,26
65,18
65,36
65,2
65,23
65,20
65,28
65,18
65,36
65,26
65,2
65,22
65,7
65,22
65,14
65,68
65,16
65,8
65,8
65,40
65,24
65,9
65,4
65,31
65,15
65,7
65,10
65,23
65,1
65,2
65,8
65,8
65,29
65,3
65,25
65,20
65,18
65,16
65,10
65,3
65,20
65,2
65,19
65,22
65,19
65,14
65,12
65,20
65,22
65,18
65,18
65,18
65,14
65,17
65,2
65,27
65,12
65,1
65,2
65,12
65,24
65,2
65,12
65,13
65,16
65,16
65,19
65,37
65,13
65,13
65,12
65,12
65,14
65,12
65,2
65,3
65,2
65,29
65,13
65,13
65,32
65,27
65,2
65,35
65,16
65,12
65,30
65,13
65,4
65,30
65,62
65,1
65,14
65,53
65,2
65,3
65,27
65,36
65,27
65,4
65,4
65,16
65,17
65,15
65,15
65,36
65,16
65,58
65,15
65,50
65,16
65,27
65,46
65,54
65,29
65,3
65,29
65,18
65,29
65,3
65,4
65,6
65,30
65,41
65,30
65,45
65,29
65,17
65,18
65,3
65,27
65,18
65,28
65,19
65,46
65,38
65,15
65,19
65,27
65,25
65,2
65,54
65,27
65,13
65,26
65,2
65,14
65,10
65,34
65,11
65,36
65,3
65,5
65,34
65,26
65,8
65,23
65,2
65,9
65,14
65,20
65,10
65,24
65,46
65,4
65,21
65,21
65,28
65,23
65,34
65,53
65,4
65,20
65,21
65,12
65,16
65,3
65,4
65,33
65,20
65,37
65,33
65,13
65,21
65,20
65,12
65,21
65,22
65,12
65,21
65,13
65,24
65,35
65,19
65,3
65,42
65,14
65,3
65,38
65,3
65,57
65,33
65,35
65,13
65,14
65,21
65,14
65,13
65,12
65,13
65,44
65,15
65,4
65,14
65,24
65,13
65,3
65,14
65,34
65,17
65,18
65,3
65,26
65,33
65,33
65,35
65,15
65,25
65,14
65,14
65,33
65,2
65,2
65,13
65,14
65,3
65,25
65,26
65,46
65,46
65,14
65,29
65,28
65,34
65,14
65,35
65,15
65,14
65,35
65,23
65,15
65,27
65,2
65,25
65,2
65,25
65,24
65,25
65,42
65,14
65,13
65,37
65,38
65,26
65,12
65,26
65,24
65,13
65,13
65,18
65,13
65,56
65,2
65,36
65,14
65,24
65,24
65,13
65,2
65,57
65,35
65,56
65,1
65,13
65,26
65,13
65,35
65,11
65,3
65,10
65,27
65,35
65,25
65,10
65,2
65,13
65,13
65,4
65,23
65,14
65,11
65,21
65,11
65,11
65,34
65,23
65,20
65,21
65,10
65,22
65,21
65,10
65,10
65,12
65,34
65,23
65,24
65,13
65,21
65,20
65,21
65,10
65,12
65,2
65,20
65,11
65,3
65,25
65,21
65,20
65,19
65,11
65,11
65,3
65,11
65,30
65,12
65,12
65,23
65,3
65,4
65,22
65,32
65,14
65,14
65,14
65,15
65,42
65,1
65,14
65,33
65,24
65,52
65,32
65,2
65,3
65,25
65,20
65,31
65,32
65,42
65,16
65,13
65,22
65,13
65,3
65,3
65,33
65,15
65,2
65,24
65,12
65,2
65,12
65,12
65,12
65,2
65,20
65,23
65,21
65,29
65,24
65,23
65,13
65,21
65,10
65,10
65,12
65,28
65,29
65,20
65,23
65,23
65,50
65,3
65,11
65,1
65,49
65,2
65,22
65,34
65,11
65,11
65,66
65,18
65,2
65,20
65,9
65,8
65,30
65,9
65,29
65,18
65,37
65,19
65,9
65,46
65,2
65,43
65,36
65,13
65,26
65,18
65,37
65,19
65,9
65,16
65,18
65,34
65,2
65,18
65,17
65,56
65,18
65,3
65,24
65,16
65,10
65,10
65,21
65,18
65,27
65,20
65,10
65,38
65,18
65,10
65,10
65,26
65,10
65,35
65,35
65,19
65,17
65,11
65,18
65,17
65,10
65,10
65,52
65,27
65,25
65,19
65,18
65,24
65,3
65,12
65,25
65,11
65,12
65,20
65,2
65,19
65,2
65,20
65,20
65,11
65,21
65,9
65,26
65,20
65,19
65,2
65,20
65,20
65,10
65,43
65,10
65,33
65,19
65,20
65,19
65,28
65,20
65,12
65,20
65,27
65,12
65,12
65,10
65,13
65,11
65,2
65,19
65,5
65,26
65,10
65,13
65,27
65,22
65,19
65,20
65,10
65,9
65,19
65,27
65,18
65,11
65,11
65,16
65,18
65,18
65,9
65,15
65,11
65,19
65,16
65,9
65,17
65,1
65,41
65,27
65,2
65,11
65,9
65,11
65,27
65,26
65,11
65,19
65,17
65,42
65,30
65,17
65,27
65,2
65,10
65,18
65,11
65,12
65,13
65,18
