batch_size,latency_ms
65,11
65,11
65,20
65,10
65,11
65,20
65,30
65,13
65,30
65,26
65,26
65,26
65,10
65,4
65,11
65,25
65,27
65,3
65,20
65,3
65,28
65,26
65,21
65,21
65,19
65,20
65,20
65,27
65,12
65,6
65,46
65,21
65,12
65,21
65,40
65,20
65,2
65,11
65,11
65,11
65,19
65,40
65,1
65,4
65,20
65,2
65,13
65,22
65,40
65,30
65,29
65,12
65,19
65,21
65,21
65,11
65,22
65,11
65,13
65,5
65,22
65,30
65,13
65,31
65,12
65,22
65,4
65,35
65,20
65,11
65,12
65,37
65,10
65,29
65,11
65,28
65,37
65,22
65,21
65,10
65,38
65,22
65,38
65,13
65,30
65,21
65,22
65,22
65,28
65,3
65,10
65,12
65,23
65,21
65,13
65,11
65,23
65,13
65,13
65,15
65,32
65,14
65,22
65,25
65,22
65,13
65,23
65,22
65,13
65,13
65,41
65,13
65,24
65,14
65,1
65,31
65,2
65,12
65,13
65,14
65,13
65,22
65,13
65,22
65,31
65,13
65,24
65,24
65,23
65,32
65,5
65,34
65,15
65,15
65,2
65,23
65,15
65,22
65,3
65,11
65,11
65,10
65,22
65,10
65,3
65,2
65,32
65,31
65,24
65,11
65,30
65,11
65,54
65,18
65,18
65,2
65,30
65,18
65,18
65,17
65,39
65,8
65,2
65,9
65,2
65,37
65,2
65,8
65,17
65,37
65,9
65,13
65,16
65,15
65,16
65,4
65,21
65,17
65,29
65,3
65,10
65,30
65,3
65,18
65,28
65,16
65,16
65,2
65,12
65,2
65,26
65,26
65,28
65,20
65,13
65,19
65,12
65,24
65,4
65,19
65,25
65,48
65,36
65,14
65,21
65,40
65,31
65,30
65,20
65,4
65,27
65,13
65,14
65,28
65,42
65,14
65,1
65,23
65,13
65,41
65,13
65,13
65,24
65,14
65,14
65,38
65,23
65,24
65,13
65,22
65,24
65,11
65,12
65,14
65,21
65,12
65,12
65,23
65,2
65,13
65,13
65,38
65,3
65,10
65,23
65,23
65,24
65,22
65,11
65,12
65,25
65,3
65,13
65,3
65,47
65,27
65,30
65,12
65,47
65,5
65,35
65,50
65,49
65,49
65,24
65,58
65,14
65,27
65,14
65,14
65,5
65,42
65,3
65,4
65,34
65,15
65,13
65,23
65,22
65,33
65,12
65,13
65,10
65,2
65,13
65,9
65,14
65,3
65,2
65,21
65,11
65,9
65,11
65,12
65,21
65,3
65,33
65,22
65,25
65,31
65,10
65,21
65,31
65,10
65,23
65,24
65,3
65,10
65,3
65,12
65,21
65,34
65,33
65,23
65,19
65,30
65,18
65,19
65,12
65,10
65,19
65,20
65,11
65,11
65,31
65,19
65,18
65,40
65,33
65,19
65,30
65,1
65,11
65,11
65,33
65,19
65,19
65,10
65,2
65,11
65,11
65,27
65,3
65,11
65,17
65,14
65,11
65,19
65,40
65,15
65,2
65,2
65,13
65,33
65,38
65,13
65,14
65,12
65,28
65,2
65,13
65,22
65,15
65,13
65,4
65,4
65,57
65,3
65,21
65,41
65,1
65,16
65,1
65,44
65,2
65,22
65,3
65,22
65,15
65,64
65,39
65,31
65,15
65,30
65,21
65,15
65,29
65,12
65,1
65,29
65,12
65,39
65,12
65,23
65,10
65,31
65,20
65,23
65,10
65,11
65,10
65,23
65,49
65,10
65,20
65,10
65,29
65,23
65,11
65,31
65,22
65,2
65,20
65,11
65,10
65,3
65,32
65,12
65,19
65,20
65,22
65,20
65,3
65,40
65,49
65,11
65,2
65,21
65,19
65,19
65,18
65,17
65,11
65,31
65,10
65,33
65,3
65,21
65,14
65,29
65,36
65,17
65,29
65,20
65,10
65,9
65,19
65,2
65,20
65,28
65,37
65,28
65,26
65,24
65,11
65,18
65,2
65,26
65,16
65,36
65,25
65,45
65,19
65,10
65,3
65,19
65,18
65,10
65,10
65,16
65,19
65,38
65,19
65,10
65,56
65,22
65,22
65,28
65,17
65,20
65,10
65,2
65,19
65,34
65,11
65,2
65,18
65,12
65,20
65,29
65,11
65,26
65,2
65,13
65,20
65,19
65,19
65,12
65,10
65,33
65,10
65,10
65,18
65,11
65,19
65,26
65,29
65,12
65,11
65,9
65,19
65,10
65,19
65,26
65,19
65,20
65,36
65,10
65,12
65,37
65,21
65,11
65,20
65,11
65,1
65,2
65,29
65,28
65,2
65,2
65,11
65,27
65,30
65,21
65,28
65,3
65,21
65,20
65,32
65,11
65,19
65,9
65,18
65,18
65,42
65,27
65,3
65,11
65,11
65,9
65,10
65,27
65,25
65,10
65,2
65,2
65,2
65,19
65,9
65,35
65,34
65,20
65,19
65,19
65,2
65,26
65,29
65,26
65,3
65,10
65,24
65,11
65,21
65,21
65,13
65,3
65,28
65,21
65,22
65,4
65,21
65,23
65,22
65,35
65,12
65,2
65,20
65,19
65,3
65,20
65,20
65,20
65,13
65,23
65,21
65,22
65,2
65,30
65,2
65,15
65,20
65,16
65,22
65,13
65,15
65,21
65,16
65,16
65,22
65,15
65,3
65,31
65,23
65,15
65,2
65,24
65,56
65,22
65,13
65,31
65,2
65,14
65,13
65,25
65,26
65,15
65,14
65,17
65,15
65,25
65,8
65,20
65,22
65,22
65,29
65,19
65,18
65,15
65,18
65,17
65,21
65,14
65,16
65,19
65,2
65,8
65,4
65,17
65,5
65,19
65,17
65,25
65,12
65,20
65,18
65,14
65,15
65,19
65,2
65,30
65,29
65,16
65,31
65,40
65,12
65,20
65,22
65,21
65,33
65,27
65,57
65,37
65,25
65,34
65,21
65,23
65,20
65,27
65,14
65,31
65,14
65,20
65,16
65,20
65,21
65,39
65,12
65,21
65,43
65,27
65,14
65,36
65,43
65,16
65,12
65,12
65,11
65,57
65,24
65,14
65,2
65,4
65,12
65,10
65,3
65,22
65,26
65,10
65,24
65,2
65,17
65,12
65,30
65,25
65,3
65,21
65,2
65,25
65,23
65,23
65,13
65,22
65,23
65,27
65,22
65,39
65,22
65,41
65,26
65,48
65,12
65,2
65,1
65,14
65,32
65,46
65,21
65,24
65,4
65,15
65,21
65,39
65,21
65,37
65,23
65,33
65,2
65,13
65,2
65,32
65,23
65,13
65,23
65,24
65,3
65,23
65,24
65,15
65,4
65,23
65,5
65,14
65,34
65,26
65,14
65,15
65,14
65,2
65,46
65,59
65,15
65,15
65,26
65,2
65,5
65,2
65,33
65,13
65,15
65,2
65,26
65,15
65,26
65,14
65,26
65,27
65,6
65,31
65,29
65,18
65,27
65,14
65,14
65,36
65,15
65,18
65,17
65,16
65,16
65,52
65,36
65,16
65,15
65,39
65,29
65,2
65,29
65,40
65,15
65,16
65,27
65,28
65,26
65,47
65,38
65,25
65,15
65,24
65,27
65,14
65,35
65,28
65,17
65,3
65,4
65,36
65,37
65,2
65,2
65,13
65,23
65,12
65,2
65,26
65,23
65,2
65,4
65,2
65,2
65,15
65,49
65,14
65,13
65,13
65,14
65,14
65,2
65,12
65,12
65,1
65,27
65,27
65,28
65,2
65,38
65,57
65,15
65,45
65,28
65,15
65,14
65,16
65,4
65,4
65,36
65,14
65,4
65,5
65,27
65,37
65,1
65,25
65,2
65,25
65,37
65,12
65,3
65,24
65,22
65,12
65,35
65,2
65,12
65,15
65,33
65,2
65,20
65,20
65,79
65,31
65,19
65,36
65,24
65,10
65,24
65,1
65,18
65,12
65,1
65,10
65,15
65,30
65,4
65,20
65,23
65,21
65,12
65,10
65,10
65,32
65,12
65,14
65,32
65,46
65,22
65,22
65,20
65,32
65,12
65,11
65,42
65,12
65,4
65,32
65,2
65,51
65,2
65,29
65,21
65,32
65,12
65,35
65,14
65,14
65,31
65,43
65,3
65,33
65,14
65,2
65,14
65,12
65,13
65,36
65,13
65,34
65,31
65,23
65,30
65,13
65,1
65,3
65,2
65,23
65,11
65,22
65,28
65,22
65,12
65,26
65,21
65,10
65,30
65,29
65,21
65,11
65,11
65,21
65,19
65,31
65,10
65,21
65,23
65,19
65,11
65,9
65,10
65,9
65,11
65,10
65,12
65,29
65,19
65,60
65,30
65,9
65,17
65,28
65,18
65,17
65,3
65,30
65,44
65,19
65,19
65,23
65,26
65,11
65,10
65,58
65,29
65,17
65,11
65,2
65,37
65,58
65,27
65,35
65,2
65,17
65,10
65,2
65,11
65,17
65,11
65,19
65,31
65,25
65,20
65,21
65,29
65,13
65,19
65,1
65,80
65,35
65,2
65,2
65,20
65,20
65,3
65,58
65,2
65,21
65,14
65,5
65,3
65,12
65,3
65,23
65,22
65,4
65,23
65,14
65,23
65,43
65,14
65,2
65,17
65,15
65,25
65,3
65,23
65,15
65,12
65,1
65,2
65,2
65,15
65,23
65,16
65,13
65,3
65,35
65,32
65,26
65,31
65,22
65,12
65,23
65,10
65,10
65,29
65,37
65,36
65,28
65,27
65,22
65,8
65,2
65,28
65,22
65,40
65,27
65,29
65,23
65,18
65,19
65,31
65,29
65,19
65,37
65,41
65,9
65,2
65,10
65,10
65,2
65,9
65,36
65,10
65,46
65,10
65,9
65,28
65,3
65,19
65,30
65,27
65,40
65,29
65,12
65,17
65,38
65,5
65,2
65,2
65,36
65,3
65,12
65,27
65,11
65,17
65,18
65,2
65,24
65,11
65,18
65,11
65,12
65,25
65,36
65,2
65,11
65,25
65,6
65,3
65,14
65,12
65,2
65,31
65,13
65,20
65,37
65,12
65,31
65,3
65,27
65,21
65,29
65,21
65,2
65,22
65,2
65,38
65,24
65,3
65,22
65,17
65,14
65,36
65,21
65,23
65,22
65,12
65,22
65,14
65,20
65,15
65,28
65,16
65,14
65,38
65,11
65,2
65,10
65,15
65,28
65,11
65,21
65,22
65,11
65,21
65,72
65,27
65,43
65,27
65,15
65,22
65,9
65,9
65,9
65,10
65,3
65,10
65,4
65,21
65,1
65,2
65,2
65,24
65,33
65,20
65,41
65,22
65,22
65,12
65,2
65,12
65,32
65,13
65,3
65,46
65,32
65,20
65,19
65,14
65,40
65,13
65,14
65,40
65,21
65,32
65,22
65,22
65,21
65,28
65,3
65,13
65,2
65,21
65,14
65,11
65,12
65,22
65,19
65,13
65,28
65,29
65,21
65,21
65,11
65,3
65,10
65,10
65,9
65,11
65,1
65,11
65,11
65,10
65,29
65,21
65,11
65,12
65,22
65,25
65,11
65,31
65,25
65,3
65,23
65,38
65,13
65,3
65,12
65,33
65,22
65,13
65,13
65,14
65,42
65,21
65,6
65,13
65,13
65,22
65,41
65,22
65,20
65,23
65,20
65,14
65,31
65,11
65,19
65,40
65,39
65,20
65,12
65,19
65,51
65,9
65,39
65,9
65,19
65,7
65,4
65,17
65,33
65,17
65,13
65,32
65,21
65,13
65,20
65,9
65,6
65,9
65,22
65,12
65,15
65,8
65,13
65,12
65,19
65,32
65,10
65,10
65,28
65,2
65,10
65,64
65,3
65,16
65,34
65,27
65,11
65,2
65,2
65,2
65,2
65,11
65,13
65,18
65,4
65,2
65,13
65,32
65,3
65,23
65,13
65,30
65,25
65,25
65,51
65,3
65,19
65,16
65,1
65,13
65,2
65,2
65,14
65,20
65,21
65,26
65,24
65,19
65,12
65,25
65,36
65,25
65,13
65,24
65,14
65,11
65,10
65,32
65,10
65,2
65,2
65,13
65,55
65,36
65,12
65,22
65,2
65,10
65,39
65,21
65,10
65,24
65,10
65,21
65,12
65,4
65,22
65,11
65,15
65,30
65,10
65,20
65,12
65,45
65,33
65,12
65,65
65,44
65,22
65,31
65,57
65,6
65,2
65,2
65,11
65,6
65,2
65,11
65,42
65,10
65,32
65,17
65,20
65,32
65,28
65,21
65,32
65,19
65,19
65,20
65,30
65,13
65,13
65,12
65,33
65,33
65,13
65,26
65,4
65,13
65,48
65,10
65,3
65,27
65,20
65,26
65,11
65,20
65,10
65,11
65,2
65,9
65,21
65,27
65,26
65,10
65,51
65,10
65,20
65,9
65,9
65,26
65,19
65,9
65,13
65,20
65,27
65,13
65,12
65,22
65,11
65,19
65,37
65,3
65,5
65,3
65,3
65,21
65,20
65,3
65,19
65,48
65,3
65,22
65,33
65,36
65,19
65,25
65,18
65,26
65,18
65,37
65,18
65,33
65,28
65,35
65,22
65,16
65,10
65,18
65,17
65,25
65,17
65,17
65,16
65,17
65,24
65,16
65,24
65,17
65,35
65,7
65,50
65,10
65,48
65,15
65,2
65,25
65,2
65,17
65,2
65,3
65,25
65,31
65,17
65,12
65,16
65,44
65,32
65,17
65,24
65,33
65,10
65,24
65,11
65,24
65,11
65,25
65,11
65,17
65,11
65,11
65,27
65,11
65,2
65,32
65,17
65,10
65,35
65,18
65,11
65,34
65,24
65,13
65,26
65,25
65,5
65,25
65,23
65,19
65,20
65,18
65,13
65,11
65,19
65,20
65,34
65,24
65,11
65,50
65,33
65,2
65,23
65,18
65,10
65,25
65,18
65,17
65,32
65,18
65,3
65,19
65,10
65,2
65,8
65,9
65,11
65,19
65,42
65,30
65,20
65,33
65,4
65,22
65,5
65,24
65,24
65,14
65,14
65,23
65,14
65,23
65,3
65,33
65,8
65,9
65,15
65,33
65,46
65,44
65,15
65,24
65,26
65,27
65,16
65,21
65,37
65,39
65,14
65,3
65,34
65,23
65,24
65,15
65,14
65,2
65,14
65,22
65,12
65,11
65,23
65,9
65,11
65,11
65,17
65,4
65,39
65,2
65,2
65,10
65,2
65,31
65,40
65,33
65,26
65,2
65,30
65,11
65,34
65,25
65,26
65,13
65,34
65,25
65,23
65,34
65,25
65,13
65,24
65,13
65,37
65,19
65,21
65,13
65,33
65,33
65,43
65,11
65,19
65,11
65,19
65,19
65,10
65,10
65,30
65,40
65,8
65,11
65,48
65,11
65,40
65,10
65,10
65,3
65,11
65,12
65,36
65,11
65,21
65,10
65,9
65,21
65,10
65,10
65,2
65,11
65,20
65,22
65,11
65,29
65,21
65,52
65,23
65,3
65,24
65,23
65,16
65,22
65,29
65,13
65,45
65,14
65,30
65,22
65,43
65,2
65,22
65,22
65,3
65,2
65,15
65,15
65,22
65,32
65,45
65,3
65,14
65,23
65,1
65,15
65,4
65,16
65,36
65,19
65,35
65,30
65,9
65,37
65,9
65,4
65,53
65,21
65,24
65,16
65,15
65,21
65,20
65,18
65,19
65,45
65,8
65,10
65,14
65,15
65,36
65,3
65,2
65,16
65,26
65,28
65,20
65,17
65,18
65,3
65,27
65,22
65,1
65,2
65,19
65,21
65,34
65,22
65,27
65,25
65,26
65,29
65,16
65,11
65,39
65,11
65,11
65,12
65,2
65,21
65,2
65,39
65,20
65,21
65,24
65,19
65,23
65,30
65,33
65,13
65,28
65,5
65,13
65,46
65,10
65,26
65,26
65,32
65,2
65,37
65,22
65,10
65,3
65,30
65,19
65,11
65,20
65,21
65,20
65,20
65,22
65,26
65,3
65,22
65,9
65,10
65,10
65,17
65,29
65,36
65,13
65,13
65,3
65,14
65,4
65,21
65,17
65,19
65,21
65,21
65,19
65,20
65,24
65,18
65,31
65,39
65,9
65,20
65,2
65,17
65,10
65,28
65,2
65,17
65,18
65,10
65,8
65,27
65,17
65,27
65,28
65,18
65,18
65,18
65,16
65,8
65,9
65,9
65,10
65,18
65,37
65,3
65,28
65,18
65,1
65,19
65,24
65,3
65,11
65,37
65,19
65,4
65,21
65,3
65,26
65,12
65,12
65,28
65,18
65,2
65,37
65,18
65,13
65,19
65,22
65,14
65,11
65,13
65,28
65,3
65,20
65,1
65,2
65,2
65,21
65,2
65,21
65,22
65,36
65,23
65,23
65,22
65,28
65,39
65,22
65,40
65,40
65,32
65,4
65,13
65,24
65,2
65,2
65,50
65,7
65,15
65,25
65,1
65,16
65,2
65,33
65,31
65,3
65,4
65,3
65,40
65,15
65,34
65,17
65,33
65,25
65,17
65,25
65,16
65,15
65,26
65,41
65,14
65,14
65,17
65,24
65,29
65,25
65,3
65,28
65,13
65,22
65,33
65,7
65,7
65,24
65,9
65,9
65,24
65,9
65,22
65,8
65,21
65,8
65,21
65,21
65,21
65,32
65,17
65,21
65,30
65,29
65,21
65,22
65,2
65,31
65,18
65,16
65,15
65,28
65,39
65,29
65,10
65,2
65,16
65,39
65,18
65,3
65,3
65,11
65,31
65,11
65,18
65,2
65,2
65,39
65,2
65,29
65,18
65,11
65,12
65,28
65,12
65,3
65,42
65,3
65,12
65,3
65,50
65,3
65,12
65,3
65,3
65,29
65,27
65,20
65,4
65,30
65,13
65,26
65,23
65,2
65,28
65,39
65,3
65,22
65,22
65,12
65,23
65,3
65,13
65,16
65,25
65,13
65,27
65,2
65,13
65,3
65,14
65,13
65,21
65,21
65,23
65,21
65,1
65,1
65,13
65,12
65,21
65,10
65,19
65,22
65,11
65,28
65,28
65,34
65,34
65,11
65,29
65,10
65,29
65,2
65,23
65,13
65,21
65,61
65,46
65,2
65,48
65,11
65,12
65,3
65,2
65,45
65,40
65,11
65,12
65,19
65,46
65,13
65,32
65,31
65,32
65,21
65,12
65,12
65,31
65,12
65,2
65,13
65,32
65,21
65,13
65,22
65,20
65,22
65,20
65,20
65,13
65,13
65,2
65,38
65,47
65,19
65,12
65,21
65,19
65,21
65,2
65,11
65,33
65,31
65,10
65,30
65,11
65,11
65,63
65,26
65,19
65,22
65,19
65,21
65,2
65,28
65,11
65,30
65,10
65,10
65,12
65,30
65,12
65,11
65,4
65,19
65,4
65,39
65,20
65,5
65,29
65,11
65,12
65,22
65,42
65,2
65,24
65,22
65,20
65,13
65,15
65,29
65,20
65,2
65,2
65,30
65,15
65,13
65,2
65,13
65,20
65,15
65,32
65,23
65,30
65,50
65,22
65,24
65,13
65,31
65,29
65,1
65,30
65,13
65,1
65,12
65,2
65,12
65,32
65,10
65,3
65,21
65,11
65,30
65,23
65,29
65,15
65,1
65,2
65,11
65,22
65,10
65,40
65,21
65,11
65,29
65,22
65,11
65,10
65,25
65,2
65,11
65,32
65,20
65,19
65,12
65,3
65,32
65,3
65,2
65,11
65,21
65,22
65,22
65,13
65,3
65,12
65,12
65,3
65,40
65,2
65,21
65,12
65,31
65,3
65,21
65,47
65,40
65,28
65,13
65,12
65,21
65,30
65,30
65,39
65,6
65,11
65,19
65,19
65,31
65,18
65,30
65,52
65,19
65,8
65,2
65,20
65,10
65,28
65,3
65,19
65,12
65,21
65,42
65,20
65,31
65,12
65,39
65,19
65,20
65,2
65,20
65,2
65,11
65,29
65,7
65,13
65,30
65,21
65,39
65,13
65,21
65,31
65,16
65,14
65,19
65,38
65,20
65,31
65,38
65,14
65,29
65,14
65,38
65,21
65,27
65,14
65,45
65,19
65,11
65,9
65,21
65,2
65,10
65,12
65,9
65,20
65,35
65,20
65,20
65,9
65,27
65,9
65,43
65,20
65,9
65,16
65,18
65,18
65,19
65,37
65,20
65,27
65,11
65,3
65,11
65,12
65,28
65,20
65,23
65,20
65,27
65,11
65,2
65,1
65,21
65,2
65,12
65,21
65,2
65,20
65,12
65,29
65,23
65,20
65,35
65,37
65,12
65,30
65,30
65,12
65,15
65,13
65,19
65,2
65,2
65,13
65,47
65,21
65,14
65,2
65,21
65,14
65,2
65,21
65,12
65,2
65,13
65,14
65,13
65,13
65,13
65,30
65,13
65,3
65,29
65,3
65,23
65,38
65,11
65,22
65,12
65,24
65,32
65,23
65,48
65,13
65,22
65,13
65,11
65,13
65,40
65,12
65,22
65,30
65,15
65,25
65,26
65,13
65,24
65,13
65,22
65,24
65,24
65,3
65,3
65,14
65,23
65,4
65,14
65,14
65,23
65,4
65,34
65,33
65,23
65,40
65,15
65,24
65,2
65,24
65,24
65,14
65,13
65,2
65,35
65,15
65,14
65,25
65,15
65,15
65,31
65,17
65,14
65,22
65,22
65,35
65,13
65,30
65,47
65,16
65,20
65,10
65,9
65,11
65,31
65,3
65,10
65,21
65,22
65,22
65,20
65,23
65,10
65,10
65,10
65,12
65,23
65,3
65,11
65,21
65,34
65,21
65,23
65,13
65,13
65,25
65,21
65,19
65,10
65,11
65,18
65,24
65,3
65,24
65,19
65,19
65,20
65,20
65,19
65,19
65,2
65,3
65,52
65,6
65,14
65,32
65,3
65,3
65,18
65,14
65,5
65,15
65,40
65,19
65,41
65,15
65,23
65,34
65,15
65,30
65,33
65,12
65,1
65,13
65,21
65,33
65,13
65,30
65,10
65,13
65,11
65,41
65,14
65,21
65,14
65,11
65,9
65,10
65,9
65,33
65,10
65,20
65,22
65,11
65,19
65,29
65,4
65,39
65,31
65,10
65,2
65,3
65,10
65,21
65,28
65,19
65,11
65,22
65,3
65,12
65,4
65,10
65,37
65,20
65,20
65,3
65,29
65,1
65,2
65,12
65,19
65,20
65,13
65,18
65,11
65,13
65,19
65,20
65,3
65,19
65,18
65,12
65,12
65,12
65,12
65,28
65,38
65,40
65,12
65,21
65,40
65,41
65,37
65,31
65,21
65,12
65,12
65,21
65,12
65,22
65,12
65,27
65,12
65,28
65,21
65,21
65,29
65,20
65,27
65,21
65,10
65,2
65,19
65,38
65,39
65,11
65,20
65,10
65,45
65,20
65,11
65,9
65,3
65,22
65,3
65,12
65,23
65,20
65,21
65,4
65,15
65,10
65,29
65,47
65,52
65,16
65,54
65,10
65,8
65,8
65,2
65,15
65,9
65,18
65,17
65,36
65,18
65,36
65,3
65,10
65,27
65,16
65,20
65,19
65,24
65,1
65,4
65,29
65,45
65,12
65,3
65,18
65,19
65,19
65,39
65,28
65,3
65,32
65,15
65,22
65,14
65,2
65,33
65,20
65,2
65,29
65,31
65,13
65,20
65,14
65,34
65,13
65,20
65,21
65,30
65,16
65,14
65,13
65,1
65,1
65,21
65,20
65,14
65,15
65,30
65,26
65,22
65,22
65,31
65,3
65,23
65,15
65,31
65,15
65,9
65,22
65,13
65,23
65,20
65,39
65,10
65,3
65,11
65,11
65,8
65,1
65,37
65,27
65,10
65,2
65,10
65,9
65,36
65,22
65,21
65,4
65,21
65,38
65,20
65,20
65,20
65,30
65,12
65,18
65,12
65,19
65,50
65,42
65,32
65,18
65,33
65,37
65,3
65,18
65,12
65,23
65,11
65,28
65,18
65,17
65,47
65,11
65,11
65,12
65,3
65,11
65,29
65,12
65,2
65,3
65,19
65,19
65,13
65,3
65,12
65,29
65,14
65,31
65,2
65,12
65,23
65,12
65,14
65,23
65,22
65,28
65,30
65,2
65,23
65,2
65,21
65,24
65,3
65,21
65,40
65,13
65,12
65,38
65,35
65,40
65,3
65,21
65,13
65,10
65,21
65,2
65,2
65,28
65,36
65,11
65,10
65,32
65,25
65,21
65,12
65,10
65,2
65,23
65,22
65,22
65,23
65,32
65,12
65,4
65,12
65,4
65,23
65,12
65,17
65,23
65,21
65,24
65,2
65,23
65,13
65,2
65,20
65,50
65,23
65,26
65,33
65,24
65,43
65,18
65,36
65,23
65,52
65,4
65,22
65,50
65,33
65,15
65,48
65,4
65,35
65,15
65,23
65,35
65,17
65,32
65,14
65,16
65,11
65,3
65,3
65,23
65,10
65,9
65,11
65,13
65,24
65,10
65,10
65,22
65,10
65,15
65,9
65,39
65,21
65,8
65,9
65,30
65,21
65,9
65,24
65,40
65,22
65,22
65,18
65,17
65,36
65,9
65,11
65,19
65,28
65,19
65,17
65,19
65,31
65,37
65,11
65,38
65,1
65,2
65,2
65,2
65,3
65,17
65,11
65,12
65,11
65,33
65,18
65,3
65,28
65,4
65,3
65,3
65,31
65,29
65,13
65,13
65,20
65,20
65,13
65,28
65,21
65,21
65,12
65,2
65,40
65,3
65,21
65,20
65,21
65,13
65,28
65,12
65,18
65,29
65,10
65,11
65,11
65,20
65,40
65,20
65,19
65,9
65,2
65,18
65,8
65,19
65,20
65,19
65,20
65,10
65,2
65,10
65,10
65,35
65,5
65,20
65,46
65,43
65,27
65,10
65,19
65,9
65,30
65,11
65,20
65,28
65,28
65,28
65,22
65,27
65,18
65,28
65,12
65,26
65,46
65,10
65,4
65,20
65,13
65,4
65,13
65,20
65,19
65,27
65,20
65,19
65,13
65,20
65,18
65,49
65,31
65,12
65,4
65,31
65,20
65,20
65,4
65,4
65,21
65,21
65,35
65,12
65,29
65,38
65,37
65,22
65,28
65,21
65,28
65,21
65,18
65,16
65,14
65,21
65,22
65,15
65,20
65,14
65,12
65,12
65,31
65,13
65,22
65,12
65,12
65,14
65,21
65,9
65,11
65,22
65,12
65,11
65,10
65,10
65,10
65,3
65,24
65,2
65,11
65,4
65,46
65,3
65,25
65,26
65,12
65,11
65,28
65,9
65,20
65,19
65,16
65,18
65,22
65,8
65,10
65,17
65,16
65,9
65,8
65,29
65,18
65,17
65,29
65,11
65,18
65,45
65,11
65,4
65,4
65,39
65,11
65,19
65,38
65,28
65,19
65,27
65,31
65,19
65,10
65,17
65,24
65,39
65,18
65,17
65,9
65,18
65,18
65,11
65,12
65,8
65,37
65,26
65,7
65,38
65,10
65,8
65,11
65,40
65,19
65,18
65,25
65,19
65,2
65,26
65,10
65,26
65,10
65,10
65,36
65,9
65,18
65,21
65,26
65,34
65,19
65,2
65,12
65,45
65,11
65,18
65,18
65,25
65,16
65,16
65,11
65,16
65,34
65,10
65,11
65,11
65,8
65,9
65,2
65,33
65,9
65,3
65,29
65,17
65,2
65,18
65,18
65,28
65,27
65,12
65,10
65,3
65,11
65,12
65,19
65,26
65,29
65,2
65,5
65,22
65,28
65,25
65,20
65,12
65,20
65,2
65,11
65,13
65,35
65,19
65,19
65,21
65,12
65,26
65,20
65,12
65,43
65,27
65,18
65,26
65,12
65,2
65,9
65,26
65,32
65,2
65,8
65,18
65,20
65,20
65,9
65,25
65,20
65,21
65,33
65,35
65,10
65,10
65,4
65,11
65,11
65,2
65,11
65,28
65,2
65,28
65,3
65,21
65,42
65,2
65,21
65,3
65,12
65,23
65,25
65,13
65,37
65,20
65,40
65,4
65,38
65,24
65,13
65,25
65,21
65,23
65,20
65,4
65,1
65,48
65,23
65,15
65,1
65,2
65,2
65,15
65,23
65,24
65,14
65,13
65,26
65,23
65,16
65,14
65,38
65,14
65,17
65,23
65,15
65,18
65,22
65,34
65,28
65,12
65,2
65,23
65,12
65,2
65,31
65,3
65,43
65,14
65,11
65,14
65,12
65,25
65,30
65,23
65,11
65,19
65,12
65,18
65,11
65,47
65,23
65,21
65,31
65,31
65,2
65,24
65,80
65,38
65,10
65,32
65,20
65,9
65,10
65,12
65,20
65,19
65,19
65,20
65,11
65,21
65,2
65,2
65,12
65,22
65,19
65,20
65,30
65,2
65,3
65,20
65,20
65,3
65,10
65,18
65,2
65,20
65,19
65,19
65,19
65,5
65,18
65,10
65,25
65,39
65,4
65,19
65,3
65,2
65,41
65,19
65,2
65,20
65,3
65,19
65,4
65,20
65,13
65,21
65,14
65,13
65,2
65,23
65,22
65,29
65,34
65,19
65,26
65,7
65,22
65,39
65,32
65,31
65,20
65,20
65,36
65,10
65,16
65,55
65,40
65,37
65,20
65,46
65,9
65,29
65,2
65,11
65,11
65,3
65,30
65,37
65,10
65,5
65,27
65,19
65,29
65,20
65,34
65,15
65,29
65,48
65,26
65,35
65,2
65,12
65,2
65,20
65,20
65,19
65,27
65,10
65,35
65,26
65,3
65,19
65,17
65,21
65,1
65,19
65,11
65,37
65,12
65,27
65,12
65,11
65,2
65,12
65,12
65,31
65,38
65,11
65,61
65,11
65,34
65,21
65,18
65,2
65,40
65,33
65,40
65,19
65,11
65,24
65,3
65,20
65,14
65,25
65,44
65,1
65,11
65,11
65,19
65,11
65,2
65,19
65,19
65,20
65,3
65,11
65,13
65,11
65,20
65,29
65,12
65,20
65,12
65,12
65,4
65,11
65,11
65,20
65,21
65,41
65,41
65,2
65,29
65,12
65,30
65,30
65,12
65,21
65,1
65,22
65,13
65,2
65,22
65,12
65,32
65,46
65,12
65,13
65,54
65,27
65,3
65,18
65,45
65,37
65,11
65,11
65,14
65,11
65,9
65,12
65,12
65,11
65,29
65,39
65,10
65,12
65,21
65,11
65,28
65,9
65,2
65,2
65,10
65,2
65,3
65,11
65,29
65,39
65,18
65,14
65,9
65,22
65,37
65,35
65,24
65,20
65,12
65,20
65,29
65,11
65,23
65,12
65,19
65,8
65,2
65,3
65,12
65,20
65,30
65,9
65,9
65,9
65,31
65,3
65,3
65,29
65,32
65,21
65,10
65,22
65,3
65,39
65,20
65,17
65,1
65,26
65,18
65,21
65,29
65,23
65,14
65,22
65,5
65,2
65,13
65,13
65,13
65,13
65,14
65,40
65,3
65,3
